title,runtime,des,date,genre,cast,director,vote,gross,rating
Psych 2: Lassie Come Home,0,"    Shawn and Gus return to Santa Barbara to help their old police chief, but find themselves unwelcome in their old stomping ground as they secretly untangle a case that involves the supernatural.",2020,Action            ,"James Roday, Dulé Hill, Maggie Lawson, Corbin Bernsen",Steve Franks,0,,0.0
The Last of Us: Part II,0,"    Set five years after the events of The Last of Us, Ellie and Joel continue their journey through the wasteland of America, encountering even more dangers in their path.",2020,"Action, Adventure, Drama            ","Emily Swallow, Ashley Johnson, Laura Bailey, Troy Baker","Neil Druckmann, Kurt Margenau, Anthony Newman",0,,0.0
The Dark Tower,0,"    The television series, based on Stephen King's novel Wizard and Glass, will serve as a prequel to The Dark Tower film.",2020,"Action, Adventure, Fantasy            ","Sam Strike, Elaine Cassidy, Tim Chipping, Daniel Fathers",,0,,0.0
Prisoners of the Ghostland,0,    A notorious criminal must break an evil curse in order to rescue an abducted girl who has mysteriously disappeared.,2020,"Action, Horror, Thriller            ","Nicolas Cage, Sofia Boutella, Imogen Poots, Ed Skrein",Sion Sono,0,,0.0
Resident Evil 3,0,"    Jill Valentine escapes the crumbling Raccoon City amidst the nightmarish outbreak of the T-virus, a biological weapon developed by the pharmaceutical company Umbrella Corporation, while being pursued by the unrelenting bioweapon Nemesis.",2020,"Action, Horror            ",,,0,,0.0
Fast & Furious 10,0,    Plot unknown. The tenth and final film of the 'Fast and Furious' franchise.,2021,"Action, Adventure, Crime            ",Vin Diesel,Justin Lin,0,,0.0
Project X-Traction,0,"    Two ex-special forces soldiers must escort a group of civilians along Baghdad's ""Highway of Death"" to the safety of the Green Zone.",2020,"Action, Adventure, Thriller            ","Jackie Chan, John Cena, Pilou Asbæk, Amadeus Serafini",Scott Waugh,0,,0.0
Spider-Man 4: Fan Film,0,    Spider-Man returns to face his greatest challenge yet as he faces off against The Vulture.,2020,"Action, Adventure, Drama            ","Bryn Clayton Jones, Leona Britt, Tommy Lee Driver, Alice Bridgforth","Cheyanne Beatty, Joanne Hier",0,,0.0
Tomb Raider 2,0,    Sequel to the 2018 reboot.,2021,"Action, Adventure, Fantasy            ","Alicia Vikander, Kristin Scott Thomas",Ben Wheatley,0,,0.0
Utopia,0,"    A group of young adults, who meet online, get a hold of a cult underground graphic novel, which not only pins them as a target of a shadowy deep state organization, but also burdens them with the dangerous task of saving the world.",2020,"Action, Drama, Mystery            ","Desmin Borges, Dan Byrd, John Cusack, Christopher Denham",,0,,0.0
Blazing Samurai,0,"    A samurai hopes to make his dreams come true, but goes through trials to defeat enemies.",2021,"Animation, Action, Comedy            ","Samuel L. Jackson, Mel Brooks, Michelle Yeoh, Ricky Gervais","Mark Koetsier, Paul Stodolny, Chris Bailey, Rob Silvestri",0,,0.0
355,0,    A spy thriller movie with a diverse female cast playing international agents.,2021,"Action, Thriller            ","Lupita Nyong'o, Jessica Chastain, Sebastian Stan, Diane Kruger",Simon Kinberg,0,,0.0
The Long Night,0,"    A disgraced doctor and his family are held hostage at their home by criminals on the run, when a robbery-gone-awry requires them to seek immediate medical attention.",2020,"Action, Thriller            ","Bruce Willis, Chad Michael Murray, Lydia Hull, Shea Buckner",Matt Eskandari,0,,0.0
Force of Nature,0,    A gang of thieves plan a heist during a hurricane and encounter trouble when a cop tries to force everyone in the building to evacuate.,2020,Action            ,"Mel Gibson, Emile Hirsch, Kate Bosworth, Stephanie Cayo",Michael Polish,0,,0.0
Honest Thief,92,"    A bank robber tries to turn himself in because he's falling in love and wants to live an honest life...but when he realizes the Feds are more corrupt than him, he must fight back to clear his name.",2020,"Action, Crime, Drama            ","Liam Neeson, Jai Courtney, Robert Patrick, Kate Walsh",Mark Williams,0,,0.0
Superintelligence,0,    Carol Peters' life is turned upside down when she is selected for observation by the world's first superintelligence - a form of artificial intelligence that may or may not take over the world.,2020,"Action, Comedy            ","James Corden, Bobby Cannavale, Jean Smart, Melissa McCarthy",Ben Falcone,0,,0.0
Jolt,0,"A bouncer with a slightly murderous anger-management problem that she controls with the help of an electrode-lined vest she uses to shock herself back to normalcy whenever she gets homicidal. After the first guy she's ever fallen for is murdered, she goes on a revenge-fueled rampage to find the killer while the cops pursue her as their chief suspect.",2020,Action            ,"Kate Beckinsale, Bobby Cannavale, Stanley Tucci, Jai Courtney",Tanya Wexler,0,,0.0
Twist,0,    A Modern take on the classic tale of Oliver Twist.,2020,"Action, Drama            ","Michael Caine, Lena Headey, Sophie Simnett, David Walliams",Martin Owen,0,,0.0
Jupiter's Legacy,0,"    The first generation of superheroes have kept the world safe for nearly a century. Now their children must live up to their legacy in an epic drama that spans decades and navigates the dynamics of family, power and loyalty.",2020,"Action, Adventure, Drama            ","Ian Quinlan, Anna Akana, Humberly González, Morgan David Jones",,0,,0.0
Untitled 'Purge' Sequel,0,    Plot unknown. The fifth and final installment of 'The Purge' film series.,2020,"Action, Horror, Sci-Fi            ","Ana de la Reguera, Susie Abromeit, Tenoch Huerta, Gregory Zaragoza",Everardo Gout,0,,0.0
The Sound of Philadelphia,0,    A grieving brother turns to his family's criminal connections to seek revenge against the person who killed his sister.,2020,"Action, Crime, Drama            ","Joel Kinnaman, Maika Monroe, Matthias Schoenaerts, Ryan Phillippe",Jérémie Guez,0,,0.0
Sound of Freedom,0,"    The story of Tim Ballard (Jim Caviezel), a former US government agent, who quits his job in order to devote his life to rescuing children from global sex traffickers.",2020,"Action, Drama, Thriller            ","Jim Caviezel, Mira Sorvino, Bill Camp, Gary Basaraba",Alejandro Monteverde,0,,0.0
Run Hide Fight,0,"    17-year-old Zoe Hull uses her wits, survival skills, and compassion to fight for her life, and those of her fellow classmates, against a group of live-streaming school shooters.",2020,Action            ,"Thomas Jane, Barbara Crampton, Radha Mitchell, Treat Williams",Kyle Rankin,0,,0.0
Fate: The Winx Saga,0,"    Young adult adaptation of the Nickelodeon animated series Winx Club (2004). Follows Bloom as she adjusts to life in the Otherworld, where she must learn to control her dangerous magical powers.",2020,"Action, Fantasy            ","Abigail Cowen, Danny Griffin, Hannah van der Westhuysen, Elisha Applebaum",,0,,0.0
Mortal,0,    Fantasy adventure origin story about a young man discovering he has God-like powers based on ancient Norwegian mythology.,2020,"Action, Adventure, Fantasy            ","Nat Wolff, Priyanka Bose, Arthur Hakalahti, Iben Akerlie",André Øvredal,0,,0.0
Way Down,0,"The movie stars Highmore as Thom, a genius engineering graduate whose interest is piqued by the Bank of Spain whose safe, built over 100 years ago, has no blueprints and whose security system includes an underground river that floods the safe room if breached. Learning that a legendary lost treasure will be deposited in the bank's safe for just 10 days, Thom masterminds a meticulous plan along with charismatic art dealer Walter ""Cunningham"" to break into the Bank. But they have only 90 minutes to do so, when the bank's staff will be mightily distracted by the 2010 soccer World Cup final, played by Spain and re-transmitted on a giant screen which, as chance would have it, will be erected just in front of the Bank of Spain.",2020,"Action, Thriller            ","Freddie Highmore, Famke Janssen, Astrid Bergès-Frisbey, Liam Cunningham",Jaume Balagueró,0,,0.0
Final Fantasy VII Remake,0,    A former soldier joins an eco-terrorist group in a mission against the electric power company he used to work for in order the protect the planet and their environment.,2020,"Action, Adventure, Fantasy            ","Tyler Hoechlin, Matt Jones, Britt Baron, Cody Christian",Tetsuya Nomura,0,,0.0
Superman and Lois,42,"    Follow the world's most famous super hero and comic books' most famous journalist as they deal with all the stress, pressures, and complexities that come with being working parents in today's society.",2020,"Action, Adventure, Drama            ","Tyler Hoechlin, Elizabeth Tulloch",,0,,0.0
Occupation: Rainfall,0,"Two years into an intergalactic invasion of earth, survivors in Sydney, Australia, fight back in a desperate ground war. As casualties mount by the day, the resistance and their unexpected allies, uncover a plot that could see the war come to a decisive end. With the Alien invaders hell-bent on making earth their new home, the race is on to save mankind.",2020,Action            ,"Temuera Morrison, Daniel Gillies, Ken Jeong, Lawrence Makoare",Luke Sparke,0,,0.0
Fast and Furious Crossroads,0,Add a Plot,2020,"Action, Crime, Drama            ","Vin Diesel, Michelle Rodriguez, Sonequa Martin-Green, Asia Kate Dillon",,0,,0.0
The Debt Collector 2,0,Add a Plot,2020,Action            ,"Scott Adkins, Louis Mandylor, Mayling Ng, Vladimir Kulich",Jesse V. Johnson,0,,0.0
Marvel's Avengers,0,"Marvel's Avengers begins at A-Day, where Captain America, Iron Man, the Hulk, Black Widow, and Thor are unveiling a high-tech Avengers Headquarters in San Francisco - including the reveal of their own helicarrier powered by an experimental energy source. The celebration turns deadly when a catastrophic accident results in massive devastation. Blamed for the tragedy, the Avengers disband. Five years later, with all super heroes outlawed and the world in peril, the only hope is to reassemble Earth's Mightiest Heroes.",2020,Action            ,"Laura Bailey, Troy Baker, Nolan North, Travis Willingham",Shaun Escayg,0,,0.0
Gods & Heroes,30,Add a Plot,2020,"Animation, Action            ","Claudia Christian, Jason O'Mara, Derek Phillips, Elias Toufexis",,0,,0.0
Detective Chinatown 3,0,Add a Plot,2020,"Action, Comedy, Mystery            ","Tony Jaa, Masami Nagasawa, Baoqiang Wang, Satoshi Tsumabuki",Sicheng Chen,0,,0.0
The House Next Door,0,"    When best selling author Carl Black moves his family back to his childhood home, he must team up with oddball neighbors to do battle with a pimp, who may or may not be an actual vampire.",2020,"Action, Comedy, Horror            ","Danny Trejo, Zulay Henao, Mike Epps, Bresha Webb",Deon Taylor,0,,0.0
Untitled My Little Pony Movie,0,"    Plot unknown. Third theatrical movie based on the ""My Little Pony"" brand.",2021,"Animation, Action, Adventure            ",,,0,,0.0
Dream Round,0,Add a Plot,2020,Action            ,"Richard Grieco, Michael Saquella, Alexa Lohman, Heidi Kaplan",Dusty Dukatz,0,,0.0
Thunderclap!,0,"Aging wrestler Van ""Thunderclap"" Tenner is long past his prime and living a quiet life outside the wrestling circuit. His life is thrown for a loop when he meets a shy 17-year-old named Patrick. Having a rough time fitting in, Patrick finds an unexpected friend in Van and they spend his final summer before college healing wounds in and outside of the ring.",2020,Action            ,"Kevin Nash, Dustin Rhodes, Ron Killings",Brett Bentman,0,,0.0
Ghost of Tsushima,0,"    Set in 1274 on the Tsushima Island, the last samurai, Jin Sakai, must master a new fighting style, the way of the Ghost, to defeat the Mongol forces and fight for the freedom and independence of Japan.",2020,"Action, Adventure            ","Daisuke Tsuji, Patrick Gallagher, Minae Noji, Hira Ambrosino",Nate Fox,0,,0.0
Half-Life: Alyx,0,Add a Plot,2020,"Action, Sci-Fi, Thriller            ","Ozioma Akagha, James Moses Black, Michael Shapiro, Tony Todd",,0,,0.0
The Mafia: Payback,0,    Antonio must work with his gang to take down Ross Weaving before making their way to taking down the Director of the CIA after putting Rocky in a precarious situation.,2020,"Action, Adventure, Thriller            ","Korey Williams, Skye Fellman, Lainey Baldwin, Lane Howson",Alex Milios,0,,0.0
"Banned, Exploited & Blacklisted: The Underground Work of Controversial Filmmaker Shane Ryan",0,"    A collection of Ryan's work including short films, music videos, trailers/clips from both released feature films and uncompleted features, concept trailers, behind-the-scenes footage, interviews, and Ryan's childhood filmmaker beginnings.",2020,"Action, Comedy, Crime            ","Shane Ryan, Kevin Gage, Kathryn Eastwood, Bai Ling","Karen Kopy, Jenn E. Morrison, Jeremy Williams, Emily Wryn, Jason Freeman, Shane Ryan",0,,0.0
Shadows,0,    A young low-level drug dealer is reunited with his estranged mom and uncle to protect him when a ruthless drug kingpin puts a hit on him.,2020,Action            ,"Eve Mauro, Krista Allen, Francis Capra, Vernon Wells",Michael Matteo Rossi,0,,0.0
Lego Star Wars: The Skywalker Saga,0,"    This Game's built totally from the ground up, all nine movies completely redone.",2020,"Action, Adventure, Fantasy            ",James McLoughlin,,0,,0.0
GTA V: The Final War 2- The Seaquel,125,"    Micheal, Franklin, and Trevor is back in this heartwrenching Seaquel to the GTA V: THE FINAL WAR 1, The 3 Original Gangstas wreak the most bloodiest war on Los Santos.",2020,"Action, Adventure, Crime            ","Ned Luke, Shawn Fonteno, Vicki van Tassel, Tymir Rawlings",Tymir Rawlings,0,,0.0
Wolf Hound,0,"Based on the real life Nazi program KG 200, Wolf Hound chronicles the story of a Jewish-American pilot shot down behind enemy lines. With little more than his wits and a sidearm, he must outsmart a brilliant enemy, rescue his captured crew, and foil a plot that could change the course of the war.",2020,"Action, Adventure, War            ","Trevor Donovan, James Maslow, Michael Wayne Foster, Ryan-Iver Klann",Michael B. Chait,0,,0.0
Halo Infinite,0,"    Following the events of Halo 5, Master Chief must go to war against his old companion in order to save not just humanity, but every known creature in the galaxy from annihilation and oppression.",2020,"Action, Adventure, Sci-Fi            ",Steve Downes,,0,,0.0
Dawn of the Zombie Apocalypse,0,"    Dawn of the Zombie Apocalypse Base of a 9 year old girl name Willow who wake up one day with her parents nowhere to be found, soon will realize it's a zombie apocalypse she now must fight to survive. Series premier February 31 2010",2020,"Action, Horror            ","Lester Speight, Ike Catcher, Aaron W Reed, Marle Schaefer",,0,,0.0
Castle Falls,0,Add a Plot,2020,Action            ,"Scott Adkins, Dolph Lundgren",Dolph Lundgren,0,,0.0
Zombinatrix,0,"    A Dominatrix is brutally murdered by thugs. Returning from the grave as Zombinatrix, she takes great pleasure in incorporating her sadistic S&M kinks into killing anyone crossing her path. After all, she is into whips and BRAINS.",2020,"Action, Fantasy, Horror            ","Bianca Allaine, George Stover, John Meacham, Ross Caudill Jr.",Michael Kyne,0,,0.0
Sea Full of Tears,94,"    Trials and tribulations we face in life. At some point, we are faced with death. Oceans are formed by all of the tears we cry. We don't all get to choose all of the roads we walk - some are chosen for us.",2020,Action            ,"Timothy Courtman, Sabrina Sanguigno, Monika Thomas, Ally Sanford",Akal Demir,0,,0.0
The Main Event,0,"    After discovering a magical mask, an 11-year-old aspiring wrestler enters a competition to become the next WWE superstar.",2020,Action            ,"Adam Pally, Donna Benedicto, Lisa Durupt, Mike 'The Miz' Mizanin",Jay Karas,0,,0.0
Out for Vengeance,0,    Alan Barnas decides to take matters into his own hands when the police does not solve a murder.,2020,"Action, Thriller            ","Salar Zarza, Michel Qissi, Silvio Simac, Costas Mandylor",Salar Zarza,0,,0.0
Shooting Heroin,0,    A small town community comes together to eradicate the heroin epidemic from its midst by whatever means necessary.,2020,"Action, Drama, Thriller            ","Sherilyn Fenn, Cathy Moriarty, Alan Powell, Rachel Hendrix",Spencer T. Folmar,0,,0.0
Welcome to Sudden Death,0,    Sequel to the 1995 Jean-Claude Van Damme action flick.,2020,Action            ,"Michael Jai White, Gillian White, Stephanie Sy, Anthony Grant",Dallas Jackson,0,,0.0
In-Security,0,"    A one-hour TV series about the Los Angeles night-club scene told from the point-of-view of a bouncer, set in the early 2000s.",2020,"Action, Drama            ","Patrick Kilpatrick, Louis Lombardi, Judd Nelson, Sally Struthers",,0,,0.0
Star Wars: Battle for the Holocrons,0,    A battle rages between the Sith and Jedi Knights over an ancient artifact that holds consequences for the fate of the galaxy in the past and in the future.,2020,"Action, Adventure, Fantasy            ","Kathy Jean, Keith Nussbaum, Zera Lynd, Richard L. Gamboa",Carlos Michael Hagene,0,,0.0
Wolverine Vs. Deadpool: Back to Weapon X,0,"    Wolverine is chasing down Deadpool to take him back to Weapon X Project, but Wade has other ideas..",2020,"Short, Action, Sci-Fi            ","Mark Sears, Marc Outbreak, Hassan Shafique, Lenny Webb",Marc Outbreak,0,,0.0
Barroz: Guardian of D'Gama's Treasure,0,"    Barroz, a man who stands guard to a 400-year-old treasure of Vasco D'Gama and will be set in a Portuguese backdrop.",2020,"Action, Adventure, Thriller            ","Mohanlal, Shayla McCaffrey, Rafael Amargo",Mohanlal,0,,0.0
Black Water: Abyss,0,    Friends exploring a remote cave system in Northern Australia find themselves threatened by a pack of crocodiles.,2020,"Action, Drama, Horror            ","Jessica McNamee, Luke Mitchell, Amali Golden, Anthony J. Sharpe",Andrew Traucki,0,,0.0
Watch Dogs: Legion,0,"    In the near future London is facing its downfall - unless you do something about it. Build a resistance and fight the opportunists who have seized power. But sit down and have a cup of tea first. After all, you're not a bloody monster.",2020,"Action, Crime, Drama            ",Robert Perry Bierman,,0,,0.0
