title,runtime,des,date,genre,cast,director,vote,gross
Whirlybird,0,"    Set in 80s and 90s Los Angeles, a couple revolutionized breaking news with their brazen helicopter reporting. Culled from the duo's video archive is an L.A. story of a family in turbulence hovering over a city unhinged.",2020,Documentary            ,Matt Yoka,,0,
Undocumented Unafraid,0,"    On the brink of social collapse, the city of Los Angeles is full of protests in favor of immigrants and against deportations under the administration of Trump. On the border with Mexico, thousands of people try to cross every day.",2020,Documentary            ,Arturo Pulido,,0,
The Painter and the Thief,0,"    An artist befriends the thief who stole her paintings. She becomes his closest ally when he is severely hurt in a car crash and needs full time care, even if her paintings are not found. But then the tables turn.",2020,Documentary            ,Benjamin Ree,,0,
Surrealistic Nightmares: An In-depth Look at Walloon Horror Cinema,101,"After researching the Flemish horror cinema in ""Forgotten Scares"", director Steve De Roover digs deeper in the follow-up documentary ""Surrealistic Nightmares"" and shows the beginning of Walloon horror cinema in the '20s (!) and how the genre evolved during the following years. Through unique experiences from the original cast and crew, horror experts and various genre journalists, a broad and in-depth picture is painted about the one-of-a-kind horror legacy from the French side of Belgium, without forgetting the difficult cinema landscape of this small country with two very different languages. ""Surrealistic Nightmares: An In-depth Look at Walloon Horror Cinema"" is illustrated by exclusive behind the scene footage, famous film scenes and loads of original promotional artwork.",2020,"Documentary, Horror            ","Guillermo del Toro, Pascal Laugier, Xavier Gens, Laurent Lucas","Steve De Roover, Jérôme Vandewattyne",0,
Hands of God,0,"Thirteen years of war. Dozens of car bombings every month. One goal: to become an Olympic champion. The true story of grit and determination, of young men literally fighting for their lives one day on the battlefields of Iraq and competing to fight for their Nation the next one. Despite living under the persistent threat of ISIS, these athletes will strive to accomplish their task. The amazing journey of the Iraq National Team from obscurity and desperation to the edge of an historical qualification to Rio 2016. Will private Waheed be able to manage his army duty with his desire to go to the Games? Is young Jafaar ready to aspire to the Olympic stage he has been dreaming of, despite living in the most dangerous suburb in the world? Will promising heavyweight Saadi come back from his mission to liberate Falluja? Will Iraq finally be a peaceful Country?",2020,Documentary            ,Riccardo Romani,,0,
We Are Freestyle Love Supreme,0,Add a Plot,2020,Documentary            ,"Lin-Manuel Miranda, Utkarsh Ambudkar, Thomas Kail, Chris Jackson",Andrew Fried,0,
Pandemic: How to Prevent an Outbreak,0,Add a Plot,2020,Documentary            ,,,0,
Storm Area 51,0,    A meme is not born out of thin air. The rest is history - but due to organized government propaganda - not the true history. Social engineering and weaponized social media enabled a manufactured consent - disinformation is alive and well.,2020,Documentary            ,"Jeremy Kenyon Lockyer Corbell, Bob Lazar, George Knapp, Dave Foley","Jeremy Kenyon Lockyer Corbell, Julian T. Pinder",0,
Aulcie,75,"Aulcie tells the inspiring story of Aulcie Perry, a basketball legend who led Maccabi Tel Aviv to an upset win in the European Championship. During the summer of 1976, Aulcie Perry was spotted by a scout for Maccabi Tel Aviv while playing at the Rucker courts in Harlem and was quickly signed to play for their fledgling team. The Israeli players immediately responded to Aulcie's leadership and that year they had what one Sports Illustrated writer described as ""the most extraordinary season in its remarkable history"" and what Perry later called ""the best nine months of my life."" In 1977, Perry helped the team to its first European Championship, a prize they took four years later again under his leadership. After the season, to the surprise of many, Aulcie Perry converted to Judaism, adopted the Hebrew name Elisha Ben Avraham, and became an Israeli citizen. This inspiring film tells the story of this remarkable athlete who captured the spirit of a nation, triumphant and victorious against all odds, and put Israel on the map.",2020,"Documentary, Sport            ","Aulcie Perry, Tami Ben-Ami, Shmuel Mahrovsky, Tal Brody",Dani Menkin,0,
40 Years of Rocky: The Birth of a Classic,30,"    Over forty years after the release of Rocky (1976), Sylvester Stallone recounts the making of the beloved classic that made him an icon.",2020,Documentary            ,"Sylvester Stallone, Carl Weathers, Talia Shire, Burgess Meredith",Derek Wayne Johnson,0,
Hating Peter Tatchell,0,Add a Plot,2020,Documentary            ,Christopher Amos,,0,
The Opera Game,78,"    1850's New Orleans chess prodigy, Paul Morphy's tortured life is examined.",2020,"Documentary, Biography, Drama            ","Jaqueline Fleming, Michael Patrick Lane, Blaine Kern III, Peyton Wich","Wendy Fleetwood, Monty Ross",0,
Love Fraud,0,Add a Plot,2020,Documentary            ,,,0,
2020,0,    2020 is the most decisive year in modern memory. Kris Kidd captures the divide of our Nation and hopefully the much needed mend.,2020,Documentary            ,"Jon Voight, Donald Trump, Bernie Sanders, Scott L. Schwartz",Kris Kidd,0,
Vivos,112,"    Vivos is a documentary feature film by artist and filmmaker Ai Weiwei, portraying the human impact of Mexico's ongoing crisis of enforced disappearances. On the night of September 26, 2014,...                See full synopsis »",2020,Documentary            ,Weiwei Ai,,0,
The Delicacy,0,"The Delicacy is the story of a rare and exotic food, the sea urchin, and how it's harvested, how it's eaten, and the role it plays in nature and the lives of those who bring it to the table. With commentary from some of the most influential and prolific voices in the culinary world, the film follows a group of sea urchin divers in Santa Barbara as they deal with the hazards of their vocation. A new documentary from the creators of the SOMM films, The Delicacy takes the viewer from the coastal waters of California to the plates of high-end restaurants as it follows one of the most sought after foods in the world gathered by the most dangerous profession.",2020,Documentary            ,"Andrew Zimmern, Kyle Connaughton, Ray Isle, Tim Korner",Jason Wise,0,
Hearts of Darkness: The Making of The Final Friday,0,"In 1993, Jason Voorhees went to hell in what is one of the most polarizing installments in the franchise. The Dark Heart of Jason Voorhees, produced by The Final Friday's director Adam Marcus & Creator Nick Hunt, goes behind the scenes and provides a never-before-seen look at the 9th installment of one of the most iconic franchises in the horror genre.",2020,Documentary            ,"Julie Michaels, Steven Williams, Kane Hodder, Michael B. Silver",Edwin Samuelson,0,
Slow Burn,60,"    In this adaptation of the award-winning podcast, Slow Burn's Leon Neyfakh excavates the strange subplots and forgotten characters of recent political history.",2020,Documentary            ,,,0,
Humanity Stoked,0,"Humanity Stoked is a ground breaking documentary featuring the world's top professional skateboarders and surfers, scientists, musicians, artists, politicians, activists, humanitarians, and more. In it, we talk about issues that are critical to the peaceful advancement of humanity in newer, less conventional ways. The film's impressive array of world famous people make it appealing to the most important audience for these topics that affect the future for us all: a younger, larger, more diverse group of viewers, both male and female, in the 14 to 35 year old demographic.",2020,Documentary            ,"Tony Hawk, Nyjah Huston, Lizzie Armanto, Bob Burnquist",Michael Ien Cohen,0,
Aggie,0,"    An exploration of the nexus of art, race, and justice through the story of art collector Agnes Gund who sold Roy Lichtenstein's painting ""Masterpiece"" in 2017 for $165 million to start the Art for Justice Fund to end mass incarceration.",2020,Documentary            ,"Agnes Gund, Thelma Golden, John Waters, Dorothy Lichtenstein",Catherine Gund,0,
Once Upon a Time in Venezuela,0,Add a Plot,2020,Documentary            ,Anabel Rodriguez Rios,,0,
Aberration: Into the Unknown,0,Add a Plot,2020,"Documentary, Horror, Mystery            ","Nathan Head, Mark Ponting, Matthew Maida, Russell Romano",,0,
Gutbuster,75,"Part food doc, part comedy special, Gutbuster follows unhealthy stand-up comedian Dave Stone on a cross-country tour after a sobering health diagnosis pushes him toward a major lifestyle change. He talks to farmers, doctors and academics by day, compiling his own idiot's guide to the modern American meal, then makes funny about his experiences onstage by night.",2020,"Documentary, Comedy            ","Dave Stone, Pete Holmes, Kyle Kinane, Nick Thune",Joshua Aukai Ligairi,0,
The Fight,0,Add a Plot,2020,Documentary            ,"Eli B. Despres, Josh Kriegman, Elyse Steinberg",,0,
Gray Is The New Blonde,0,"GRAY IS THE NEW BLONDE is an inspiring documentary whose time has come. En masse, women all across the world of all ages, ethnicities, and socio-economic backgrounds are choosing, on purpose to ditch the dye and embrace their gorgeous grays. They are no longer willing to succumb to the outdated notion that they must cover their grays in order to be an attractive, desirable and respected member of society. This long-held view has begun to change and this film, produced and directed by Victoria Marie will serve as a historical account of this cultural shift. It will explore how the world has negatively viewed women with gray hair for decades and more importantly how this has begun to change. Simply put, our mission is to show the world how beautiful natural, gray hair can be on a woman and to provide encouragement for all those seeking it. And in the process move towards acceptance and eventual reverence as enjoyed my our male counterparts. IT'S EVOLUTION. IT'S REVOLUTION. IT'S GREYVOLUTION.",0,Documentary            ,"Monique Parent, DH Lewis, Victoria Marie, Brooklin Thacher",Victoria Marie,0,
Human Tracking Awareness: Sex Trafficking,22,"Host Arthur Burton, MAED, Social Media Professor and ex. Bail Enforcement agent has worked in the technology and the Internet research field for over 25 years. He talks about human sex trafficking awareness in this short documentary to do his part in the fight to stop human slavery. Arthur speaks and shows videos that talk about the increasing issue with Human Trafficking in the United States and in countries abroad. He will speak about common places and apps that are used to meet strangers and the dangers of using technology in a manner that attracts human traffickers. Human trafficking is a multi-billion dollar business for these criminals as they use human slaves as sex toys using a local medium called the Internet. Everyone can be involved in the fight against human trafficking by Being Aware of their surroundings and stop using the internet to promote sexual encounters. Some of these people you meet will be being forced to have sex for money and are actually prisoners of human traffickers.",2020,"Documentary, Short            ",Arthur L Burton III,Arthur L Burton III,0,
The Mindfulness Movement,0,"From Executive Producers Jewel and Deepak Chopra, comes ""The Mindfulness Movement,"" a feature documentary that examines the growing number of people throughout society who are working to create a healthier, happier world by spreading mindfulness - a peaceful quality of attention anyone can develop by simply focusing on the present moment in a non-judgmental way. This inspiring and informative film reveals the emotionally compelling stories of four main characters who used mindfulness to transform their lives (Jewel, Dan Harris, Sharon Salzberg and George Mumford), and brings audiences to the many places where mindfulness is already helping to improve society, including schools (from inner-cities to Harvard Business School), Fortune 500 companies, police forces, prisons, network newsrooms, neuroscience laboratories, therapist offices, sports teams, military veterans groups and the health care industry. Audiences will discover how mindfulness can change themselves, their relationships, their communities and the entire world for the better. And they'll even have a chance to close their eyes and practice during two brief guided meditations led by well-known mindfulness experts.",2020,Documentary            ,"Jewel Kilcher, Deepak Chopra, Dan Harris, Jon Kabat Zinn",Robert Beemer,0,
Women Of Phantasm: The Documentary With Balls!,60,"    There have been over 144+ women in 40+ years in front of and behind the camera on the world renowned horror franchise, ""Phantasm."" This is their story.",2020,Documentary            ,"Cindy Ambuehl, Brinke Stevens, Reggie Bannister, Bill Thornbury",Gigi Bannister,0,
The Bootlegger,0,"    A rogue CG Commander plots to eliminate a rum runner and its crew. When his machine gun jammed, the Captain survived. Newly released military intelligence files disprove the long-held theories of this dramatic historic event.",2020,Documentary            ,"Clay Edmund Kraski, Forest Quaglia, Tera Sheerin, Will O'Connor",Paul Madden,0,
Free Burma Rangers,105,Add a Plot,2020,Documentary            ,"Brent Gudgel, Chris Sinclair",,0,
Recovery Inc - A Clean Start,30,"    During the opioid epidemic, clean-cut, well educated Ryan, from a conservative background in Mississippi, got hooked on his pain meds. He was forced into cleaning houses. It was the start of a journey of redemption for Ryan, and others.",2020,"Documentary, Short            ","Ryan Nicholas, Christen Coleman, Leigh Sims, Suzanne Putman",John Reyer Afamasaga,0,
Higher Love,0,"A blue collar worker tries to rescue his pregnant, heroin-addicted girlfriend from the notorious streets of Camden, NJ and her close-knit group of drug users. Once their son is born, he forces her to choose between her life with her drug ""family"" and one with him and their child.",2020,Documentary            ,Hasan Oswald,,0,
China's Hidden Kingdoms,0,"    With unique access to locations across the country, viewers go on a journey through these magical realms, exploring five very different worlds -high mountains, tropical jungles, bamboo forests, great plains and temperate forests.",2020,"Documentary, History            ",,,0,
Misha,75,    The tragic story of the greatest soccer player the most have never heard of.,2020,Documentary            ,"Jenna Bosco, Aiden Lee, David Folvarsky, Vasilis Hatzipanagis",Brian Song,0,
This Is Not Normal,0,Add a Plot,2020,Documentary            ,"Dan Rather, Mark Cuban, Lawrence O'Donnell, Fareed Zakaria",Matthew Ornstein,0,
The World's Best Film,89,"    Told he only had a short time to live, Joshua Belinfante sought out dedicated talents around the world striving their best at what they always wanted to do as kids; trying to find what he would do if given a second chance.",2020,Documentary            ,"Lilly Belinfante, Peter Belinfante, Evelin Bodea, Gabriela Bonér",Joshua Belinfante,0,
King of Cool,0,Add a Plot,2020,Documentary            ,"Angie Dickinson, Bob Newhart, Jerry Lewis, Norman Lear",Tom Donahue,0,
The Billion Dollar Game,0,"A look into the world of one of the most successful video game franchises, Grand Theft Auto - a video game series created by David Jones for Scotland-based games developer company DMA Design, which became Rockstar North. The franchise has sold more than 250 million units worldwide.",2020,Documentary            ,Robert Ryan,,0,
Strictly Business,0,"''Strictly Business'' will be a monthly television program hosted by the executive committee of Rockefeller and Couts International (Michael Charles Rockefeller and Daniel Couts). On an effort to gather the sum of 1 million USD which will be donated to the Make-A-Wish Foundation that arranges experiences described as ""wishes"" to children diagnosed with critical illnesses, Michael Rockefeller and Daniel Couts will travel the world to meet 10 of the most influential public figures in the world from different backgrounds on a one-to-one interview basis. During every exclusive interview Michael and Daniel will unveil each person's key principals and business models that brought them to where they are today. The title of the show ''strictly business'' caustically indicates the smart and elegant balance of a corporate duo engaging in a business or career related conversation with their business peers while simultaneously entertain the audience with one more quirky, humorous and sometimes elegantly controversial style of presentation.",2020,Documentary            ,"Michael Charles Rockefeller, Daniel Couts",,0,
Time,0,Add a Plot,2020,Documentary            ,Garrett Bradley,,0,
The Evil Good,0,"Having turned his back on his family and the lure of crime in his younger years, Victor Escoto returns to the streets of his youth, now a detective for the Phoenix Police Department working in the Organized Crime Bureau. With the streets overrun at the height of a meth epidemic, Victor comes face to face with the brutal economy of the Cartels and finds himself pitted against his estranged family that he once left behind. As a key player in a high-profile drug bust that rouses the wrath of the Cartel, the hunter now becomes the hunted. When the law he gave himself to uphold fails him, he is forced to take extreme measures to protect his family. The Evil Good is a narrative-documentary based on a true story that examines the lines we choose to draw, the sides we are forced to take and the lifetime we spend living with those decisions.",2020,Documentary            ,"Jose Rosete, Jessica Y. Martin, Seth Gandrud, Joanna Guevara",Paul Nevison,0,
"The Good Americans: One Revolution, Two Nations",0,"Størmerlige Films is making a feature-length documentary about the loyalists of the American Revolution and their legacy. Titled ""The Good Americans,"" from a quote by British general James Robertson, it is inspired by a new book by the University of South Carolina Press, published in February 2019, called ""The Consequences of Loyalism: Essays in Honor of Robert C. Calhoon,"" edited by Rebecca Brannon and Joseph Moore. Produced and directed by Tad Størmer, a Johns Hopkins University lecturer and documentary filmmaker, the movie uses primary sources, artifacts, interviews with scholars, and innovative graphics to tell the diverse, multicultural story of the loyalists - what drove them and what they made of their worlds after the American Revolution, especially in Nova Scotia, New Brunswick, Quebec, and Ontario. It is also about what their absence meant for the nation that they left behind, the United States, which was changed forever by the loss of as many as one-fifth of its pre-war free and enslaved population.",2021,Documentary            ,"Amber Marshall, Timothy Compeau, Eileen Cheng, Jack P. Greene",Taylor Stoermer,0,
Women of the White Buffalo,0,Add a Plot,2020,Documentary            ,Deborah Anderson,,0,
Mr. Ward,0,Add a Plot,2020,Documentary            ,"Madonna, Santino Rice, Daniel Louis Rivas, Bruce La Bruce",Richard Funston,0,
Beyond Human Nature,0,"    The story of the notorious Tom Monfils murder investigation, and how various pursuits of the truth would only serve to muddy it for 22 years.",2020,"Documentary, Crime            ","Mike Piaskowski, Randy Winkler, Cal Monfils, John Zakowski",Michael Neelsen,0,
Lance,202,    A personal examination of the rise and fall of Lance Armstrong.,2020,Documentary            ,"Lance Armstrong, Tyler Hamilton, George Hincapie, Bobby Julich",Marina Zenovich,0,
Banksy and the Rise of Outlaw Art,0,"    Banksy, the world's most infamous street artist, whose political art, criminal stunts, and daring invasions outraged the establishment and created a revolutionary new movement while his identity remained shrouded in mystery.",2020,Documentary            ,"Banksy, Felix Braun, Claire de Dobay Rifelj, Ben Eine",Elio Espana,0,
In Search of Tomorrow,0,"    A nostalgic journey through '80s Sc-Fi films, exploring their impact and relevancy today, told by the artists who made them and those who were inspired to turn their visions into reality.",2021,Documentary            ,"Henry Thomas, Shane Black, Catherine Mary Stewart, Paul Verhoeven",David A. Weiner,0,
Southern Gothic,0,    SOUTHERN GOTHIC is a story of one town in two different eras. Set in the heart of the American South the film examines both the 1983 and 2018 investigations into the murder of African-American man Timothy Coggins.,2020,Documentary            ,Briana Cristal,"Nick Hampson, Stephen Robert Morse",0,
The John Wayne Gacy Murders: Life and Death in Chicago,0,"""The John Wayne Gacy Murders: Life and Death in Chicago"", Focuses on serial killer John Wayne Gacy's time in Chicago and includes information about Gacy's childhood, his career of crime in Waterloo, Iowa, and Gacy's becoming a celebrity in prison. Containing interviews with Chicago attorneys, news reporters, law enforcement officers, and history experts, the film illustrates what the atmosphere was like in Chicago when Gacy was murdering and ultimately apprehended. Gacy's time in prison as a celebrity serial killer is also explored in this groundbreaking film by Chicago native filmmaker John Borowski.",2020,Documentary            ,"John Wayne Gacy, Walter Jacobson, Ricky Carter, Dave Hachmeister",John Borowski,0,
Shoot To Marry,74,    A heartbroken documentary filmmaker focuses his camera on interesting women with hopes of meeting the love of his life.,2020,"Documentary, Comedy, Romance            ","Kate Kelton, Jade Lane, Heidi Lee, Ally Walsh",Steve Markle,0,
The Last Journey of the Vikings,0,"Nearly 1,000 years ago, the Vikings left Scandinavia and settled across Europe - giving their name to Normandy along the way - before their Norman descendants seized the English throne at the Battle of Hastings in 1066. But what do we really know about them? By combining expert analysis with compelling drama, 'The Last Journey of the Vikings' (Swedish title: 'Vikingarnas sista resa') tells a new and often surprising story about this complex people.",2020,Documentary            ,"Clodagh Moriarty, Dmitry Vinokurov, Brian Matthews Murphy",,0,
