title,runtime,des,date,genre,cast,director,vote,gross
Free Guy,0,"    A bank teller discovers that he's actually an NPC inside a brutal, open world video game.",2020,"Action, Adventure, Comedy            ","Taika Waititi, Ryan Reynolds, Jodie Comer, Utkarsh Ambudkar",Shawn Levy,0,
Fast & Furious 9,0,    Plot unknown. The ninth installment of the 'Fast and Furious' franchise.,2020,"Action, Adventure, Crime            ","Charlize Theron, Vin Diesel, Helen Mirren, Michelle Rodriguez",Justin Lin,0,
Chaos Walking,0,"    A dystopian world where there are no women and all living creatures can hear each others' thoughts in a stream of images, words, and sounds called Noise.",2020,"Adventure, Sci-Fi            ","Daisy Ridley, Tom Holland, Mads Mikkelsen, Nick Jonas",Doug Liman,0,
WandaVision,0,    TV-Series Spinoff from the Marvel Cinematic Universe. Containing the characters Scarlet Witch/Wanda Maximoff and The Vision. Plot is unknown at the time.,2020,"Action, Adventure, Drama            ","Paul Bettany, Kat Dennings, Kathryn Hahn, Elizabeth Olsen",,0,
The Call of the Wild,0,    A sled dog struggles for survival in the Alaskan wild.,2020,"Adventure, Drama, Family            ","Karen Gillan, Harrison Ford, Cara Gee, Jean Louisa Kelly",Chris Sanders,0,
Avatar 2,0,    A sequel to Avatar (2009).,2021,"Action, Adventure, Fantasy            ","Zoe Saldana, Kate Winslet, Vin Diesel, Sigourney Weaver",James Cameron,0,
The Falcon and the Winter Soldier,60,    TV series centering on Marvel Cinematic Universe characters Falcon and The Winter Soldier.,2020,"Action, Adventure, Drama            ","Daniel Brühl, Desmond Chiam, Miki Ishikawa, Anthony Mackie",,0,
Thor: Love and Thunder,0,    The sequel to Thor: Ragnarok and the fourth movie in the Thor saga.,2021,"Action, Adventure, Fantasy            ","Taika Waititi, Natalie Portman, Christian Bale, Tessa Thompson",Taika Waititi,0,
Morbius,0,"    Biochemist Michael Morbius tries to cure himself of a rare blood disease, but he inadvertently infects himself with a form of vampirism instead.",2020,"Action, Adventure, Drama            ","Adria Arjona, Matt Smith, Jared Harris, Jared Leto",Daniel Espinosa,0,
The Suicide Squad,0,    Plot is unknown.,2021,"Action, Adventure, Fantasy            ","Taika Waititi, Margot Robbie, Joel Kinnaman, Idris Elba",James Gunn,0,
Jungle Cruise,0,"    Based on Disneyland's theme park ride where a small riverboat takes a group of travelers through a jungle filled with dangerous animals and reptiles, but with a supernatural element.",2020,"Adventure, Family, Fantasy            ","Emily Blunt, Dwayne Johnson, Jesse Plemons, Paul Giamatti",Jaume Collet-Serra,0,
Scoob!,0,"    Scooby and the gang face their most challenging mystery ever: a plot to unleash the ghost dog Cerberus upon the world. As they race to stop this dogpocalypse, the gang discovers that Scooby has an epic destiny greater than anyone imagined.",2020,"Animation, Adventure, Comedy            ","Zac Efron, Mark Wahlberg, Amanda Seyfried, Mckenna Grace",Tony Cervone,0,
Onward,0,"    Set in a suburban fantasy world, two teenage elf brothers embark on a quest to discover if there is still magic out there.",2020,"Animation, Adventure, Comedy            ","Tom Holland, Chris Pratt, Julia Louis-Dreyfus, Octavia Spencer",Dan Scanlon,0,
Guardians of the Galaxy Vol. 3,0,    Plot unknown. Third installment of the 'Guardians of the Galaxy' franchise.,2021,"Action, Adventure, Sci-Fi            ","Karen Gillan, Elizabeth Debicki, Zoe Saldana, Chris Pratt",James Gunn,0,
Artemis Fowl,0,"    Artemis Fowl II (Ferdia Shaw), a young Irish criminal mastermind, kidnaps the fairy LEPrecon officer Captain Holly Short (Lara McDonnell) for ransom to fund the search for his missing father in order to restore the family fortune.",2020,"Adventure, Family, Fantasy            ","Hong Chau, Judi Dench, Josh Gad, Miranda Raison",Kenneth Branagh,0,
Uncharted,0,"    The story is a prequel to the games, starring Holland as a younger Drake, showing us details of how he came to meet and befriend Sully.",2021,"Action, Adventure            ","Tom Holland, Mark Wahlberg",,0,
Jurassic World 3,0,    Plot kept under wraps.,2021,"Action, Adventure, Sci-Fi            ","Bryce Dallas Howard, Laura Dern, Chris Pratt, Sam Neill",Colin Trevorrow,0,
Trolls World Tour,0,    Sequel to the 2016 animated hit.,2020,"Animation, Adventure, Comedy            ","Anna Kendrick, Sam Rockwell, Jamie Dornan, James Corden","Walt Dohrn, David P. Smith",0,
Fantastic Beasts and Where to Find Them 3,0,    The third installment of the 'Fantastic Beasts and Where to Find Them' series which follows the adventures of Newt Scamander.,2021,"Adventure, Family, Fantasy            ","Johnny Depp, Jude Law, Eddie Redmayne, Katherine Waterston",David Yates,0,
Stargirl,45,    Teenager Courtney Whitmore joins the Justice Society of America. Based on the character from DC Comics.,2020,"Action, Adventure, Crime            ","Christopher James Baker, Brec Bassinger, Meg DeLacy, Neil Jackson",,0,
Untitled Indiana Jones Project,0,    The plot is said to be based on one of the other books in the series.,2021,"Action, Adventure            ",Harrison Ford,Steven Spielberg,0,
Mission: Impossible 7,0,    Seventh entry in the long-running Mission: Impossible franchise.,2021,"Action, Adventure, Thriller            ","Rebecca Ferguson, Tom Cruise, Hayley Atwell, Pom Klementieff",Christopher McQuarrie,0,
Raya and the Last Dragon,0,"    In a realm known as Lumandra, a re-imagined Earth inhabited by an ancient civilization, a warrior named Raya is determined to find the last dragon.",2020,"Animation, Adventure, Comedy            ","Awkwafina, Cassie Steele","Paul Briggs, Dean Wellins",0,
The Stand,0,"    After the world is in ruins, due to a man-made plague, a battle of literally Biblical proportions ensues between the survivors.",2020,"Adventure, Drama, Fantasy            ","James Marsden, Jovan Adepo, Whoopi Goldberg, Amber Heard",,0,
Soul,0,    A musician who has lost his passion for music is transported out of his body and must find his way back with the help of an infant soul learning about herself.,2020,"Animation, Adventure, Family            ","Jamie Foxx, Tina Fey, John Ratzenberger, Daveed Diggs","Pete Docter, Kemp Powers",0,
The Witches,0,"    Based on Roald Dahl's 1983 classic book 'The Witches', the story tells the scary, funny and imaginative tale of a seven year old boy who has a run in with some real life witches!",2020,"Adventure, Comedy, Family            ","Anne Hathaway, Stanley Tucci, Octavia Spencer, Chris Rock",Robert Zemeckis,0,
The Croods 2,0,"    The prehistoric family the Croods are challenged by a rival family the Bettermans, who claim to be better and more evolved.",2020,"Animation, Adventure, Comedy            ","Ryan Reynolds, Kelly Marie Tran, Emma Stone, Nicolas Cage",Joel Crawford,0,
Red Notice,0,    An Interpol agent tracks the world's most wanted art thief.,2021,"Action, Adventure, Comedy            ","Ryan Reynolds, Dwayne Johnson, Gal Gadot, Victoria Paige Watkins",Rawson Marshall Thurber,0,
The SpongeBob Movie: Sponge on the Run,0,"    After SpongeBob's beloved pet snail Gary is snail-napped, he and Patrick embark on an epic adventure to The Lost City of Atlantic City to bring Gary home.",2020,"Animation, Adventure, Comedy            ","Keanu Reeves, Awkwafina, Clancy Brown, Tom Kenny",Tim Hill,0,
Shang-Chi and the Legend of the Ten Rings,0,"    The movie, based on Marvel Comics, will focus on Shang-Chi; 'The Master of Kung-Fu'.",2021,"Action, Adventure, Fantasy            ","Awkwafina, Simu Liu, Tony Chiu-Wai Leung",Destin Daniel Cretton,0,
Mortal Kombat,0,    Plot unknown. Feature film based on the popular video game.,2021,"Action, Adventure, Fantasy            ","Jessica McNamee, Ludi Lin, Hiroyuki Sanada, Josh Lawson",Simon McQuoid,0,
Hawkeye,60,"    Series based on the Marvel Comics superhero Hawkeye, centering on the adventures of Young Avenger, Kate Bishop, who took on the role after the original Avenger, Clint Barton.",2021,"Action, Adventure, Crime            ","Jeremy Renner, Hailee Steinfeld",,0,
Peter Rabbit 2: The Runaway,0,"    Plot unknown. Follow-up to the 2018 film, 'Peter Rabbit'.",2020,"Adventure, Comedy, Family            ","Daisy Ridley, Margot Robbie, Domhnall Gleeson, Elizabeth Debicki",Will Gluck,0,
Snake Eyes,0,    A G.I. Joe spin-off centered around the character of Snake Eyes.,2020,"Action, Adventure            ","Samara Weaving, Henry Golding, Úrsula Corberó, Iko Uwais",Robert Schwentke,0,
Minions: The Rise of Gru,0,"    The continuation of the adventures of the Minions, always in search of a tyrannical leader.",2020,"Animation, Adventure, Comedy            ","Steve Carell, Pierre Coffin","Kyle Balda, Brad Ableson",0,
Indiana Jones and the Sanctuary of the Black Order,100,"    1938. A group of American archaeologists are taken prisoners in the Castle of Wewelsburg. Indiana Jones with Sallah and Husani will travel to the Nazi Vatican, to discover the last and the darkest plan of the Third Reich.",2020,"Action, Adventure, Romance            ","Lluis Ortega, Eduardo Castro, Gabriela Dieguez, Quique Martín",Lluís Ortega,0,
Masters of the Universe,0,"    He-Man, the most powerful man in the universe, goes against the evil Skeletor to save the planet Eternia and protect the secrets of Castle Grayskull.",2021,"Action, Adventure, Drama            ",Noah Centineo,"Aaron Nee, Adam Nee",0,
Cyberpunk 2077,0,"    In Night City, a mercenary known as V navigates a dystopian society in which the line between humanity and technology becomes blurred.",2020,"Action, Adventure, Crime            ","Keanu Reeves, Cherami Leigh, Samuel Barnett, Michal Zebrowski","Adam Badowski, Mateusz Kanik",0,
Space Jam 2,0,    NBA superstar LeBron James teams up with Bugs Bunny and the rest of the Looney Tunes for this long-awaited sequel.,2021,"Animation, Adventure, Comedy            ","Sonequa Martin-Green, Don Cheadle, LeBron James, Greice Santo",Malcolm D. Lee,0,
The Last of Us: Part II,0,"    Set five years after the events of The Last of Us, Ellie and Joel continue their journey through the wasteland of America, encountering even more dangers in their path.",2020,"Action, Adventure, Drama            ","Emily Swallow, Ashley Johnson, Laura Bailey, Troy Baker","Neil Druckmann, Kurt Margenau, Anthony Newman",0,
Tom and Jerry,0,"    Adaption of the classic Hanna-Barbera property, which reveals how Tom and Jerry first meet and form their rivalry.",2020,"Animation, Adventure, Comedy            ","Chloë Grace Moretz, Michael Peña, Ken Jeong, Rob Delaney",Tim Story,0,
The Dark Tower,0,"    The television series, based on Stephen King's novel Wizard and Glass, will serve as a prequel to The Dark Tower film.",2020,"Action, Adventure, Fantasy            ","Sam Strike, Elaine Cassidy, Tim Chipping, Daniel Fathers",,0,
The One and Only Ivan,0,    A gorilla named Ivan tries to piece together his past with the help of an elephant named Stella as they hatch a plan to escape from captivity.,2020,"Animation, Adventure, Comedy            ","Angelina Jolie, Sam Rockwell, Helen Mirren, Danny DeVito",Thea Sharrock,0,
Come Away,94,    A prequel to the stories of Peter Pan and Alice in Wonderland.,2020,"Adventure, Drama, Fantasy            ","Angelina Jolie, Gugu Mbatha-Raw, Michael Caine, Derek Jacobi",Brenda Chapman,0,
Fast & Furious 10,0,    Plot unknown. The tenth and final film of the 'Fast and Furious' franchise.,2021,"Action, Adventure, Crime            ",Vin Diesel,Justin Lin,0,
Tomb Raider 2,0,    Sequel to the 2018 reboot.,2021,"Action, Adventure, Fantasy            ","Alicia Vikander, Kristin Scott Thomas",Ben Wheatley,0,
Spider-Man 4: Fan Film,0,    Spider-Man returns to face his greatest challenge yet as he faces off against The Vulture.,2020,"Action, Adventure, Drama            ","Bryn Clayton Jones, Tommy Lee Driver, Leona Britt, Alice Bridgforth","Cheyanne Beatty, Joanne Hier",0,
Project X-Traction,0,"    Two ex-special forces soldiers must escort a group of civilians along Baghdad's ""Highway of Death"" to the safety of the Green Zone.",2020,"Action, Adventure, Thriller            ","Jackie Chan, John Cena, Pilou Asbæk, Amadeus Serafini",Scott Waugh,0,
On the Rocks,0,    A young mother who reconnects with her larger-than-life playboy father on an adventure through New York.,2020,"Adventure, Comedy, Drama            ","Rashida Jones, Jenny Slate, Bill Murray, Jessica Henwick",Sofia Coppola,0,
Chicken Run 2,0,    Sequel to the 2000 hit film.,2020,"Animation, Adventure, Comedy            ","Jane Horrocks, Lynn Ferguson, Gregory Salata",Sam Fell,0,
Hotel Transylvania 4,0,    Plot unknown. Fourth installment of the 'Hotel Transylvania' franchise.,2021,"Animation, Adventure, Comedy            ",Adam Sandler,,0,
Bob's Burgers: The Movie,0,    Plot unknown. Feature film based on the animated TV series.,2020,"Animation, Adventure, Comedy            ","Kristen Schaal, H. Jon Benjamin, John Roberts, Dan Mintz",,0,
Phineas and Ferb the Movie: Candace Against the Universe,0,    The famed stepbrother inventors know what they're gonna do today. They're gonna rescue their sister from an alien abduction.,2020,"Animation, Adventure, Comedy            ","Vincent Martella, Dee Bradley Baker, Ashley Tisdale, Alyson Stoner",,0,
Final Fantasy VII Remake,0,    A former soldier joins an eco-terrorist group in a mission against the electric power company he used to work for in order the protect the planet and their environment.,2020,"Action, Adventure, Fantasy            ","Tyler Hoechlin, Matt Jones, Britt Baron, Cody Christian",Tetsuya Nomura,0,
Jungle Book 2,0,    A sequel to The Jungle Book (2016).,2020,"Adventure, Drama, Family            ",Jon Favreau,,0,
Dragon Rider,0,    A young silver dragon teams up with a mountain spirit and an orphaned boy on a journey through the Himalayas in search for the Rim of Heaven.,2020,"Animation, Adventure, Family            ","Felicity Jones, Thomas Brodie-Sangster, Freddie Highmore, Patrick Stewart",Tomer Eshed,0,
Jupiter's Legacy,0,"    The first generation of superheroes have kept the world safe for nearly a century. Now their children must live up to their legacy in an epic drama that spans decades and navigates the dynamics of family, power and loyalty.",2020,"Action, Adventure, Drama            ","Ian Quinlan, Anna Akana, Humberly González, Morgan David Jones",,0,
The Boss Baby 2,0,    No plot is currently known,2021,"Animation, Adventure, Comedy            ","Alec Baldwin, James McGrath",Tom McGrath,0,
Timmy Failure: Mistakes Were Made,99,"    An 11-year old boy who believes that he is the best detective in town runs the agency Total Failures with his best friend, an imaginary 1,200 pound polar bear.",2020,"Adventure, Drama, Family            ","Ophelia Lovibond, Craig Robinson, Kyle Bornheimer, Chloe Coleman",Tom McCarthy,0,
Superman and Lois,42,"    Follow the world's most famous super hero and comic books' most famous journalist as they deal with all the stress, pressures, and complexities that come with being working parents in today's society.",2020,"Action, Adventure, Drama            ","Tyler Hoechlin, Elizabeth Tulloch",,0,
Mortal,0,    Fantasy adventure origin story about a young man discovering he has God-like powers based on ancient Norwegian mythology.,2020,"Action, Adventure, Fantasy            ","Nat Wolff, Priyanka Bose, Arthur Hakalahti, Iben Akerlie",André Øvredal,0,
Wish Dragon,0,    An tale of discovering the greatest wish of all.,2020,"Animation, Adventure, Comedy            ","John Cho, Jimmy Wong, Natasha Liu Bordizzo, Constance Wu",Chris Appelhans,0,
Tyger Tyger,0,"    A woman and her group of selfless thieves rob a pharmacy and hit the road to distribute medication, but find themselves trapped in the fringe lands of a law-less psychedelic city.",2020,Adventure            ,"Sam Quartin, Dylan Sprouse, Thea Sofie Loch Næss, Craig Stark",Kerry Mondragon,0,
The Mitchells vs. the Machines,0,    The Mitchell family road trip is interrupted by a tech uprising that threatens mankind.,2020,"Animation, Adventure, Comedy            ","Michael Rianda, Jeff Rowe",,0,
Dungeons & Dragons,0,    Plot undisclosed,2021,"Adventure, Fantasy            ","John Francis Daley, Jonathan Goldstein",,0,
Wolfwalkers,0,"In a time of superstition and magic, when wolves are seen as demonic and nature an evil to be tamed, a young apprentice hunter, ROBYN, comes to Ireland with her father to wipe out the last pack. But when Robyn saves a wild native girl, MEBH, their friendship leads her to discover the world of the WOLFWALKERS and transform her into the very thing her father is tasked to destroy.",2020,"Animation, Adventure, Family            ","Sean Bean, Honor Kneafsey","Tomm Moore, Ross Stewart",0,
Untitled My Little Pony Movie,0,"    Plot unknown. Third theatrical movie based on the ""My Little Pony"" brand.",2021,"Animation, Action, Adventure            ",,,0,
The Legend of the Five,97,"When a group of misfit teenagers encounter an ancient relic during a school trip, they find themselves caught up in a magical world, with elemental powers beyond their belief, and the responsibility of stopping an age old evil from destroying the world.",2020,"Adventure, Drama, Fantasy            ","Lauren Esposito, Tiriel Mora, Jordan Dulieu, Eric James Gravolin",Joanne Samuel,0,
Knight's End,0,    England AD 1017. War unlocks possibilities unfathomable to believe. OFI.,2020,"Adventure, Drama, Fantasy            ","Kevin Sorbo, Timothy Paul Taylor, George Hovis, Roland Kickinger",,0,
Ghost of Tsushima,0,"    Set in 1274 on the Tsushima Island, the last samurai, Jin Sakai, must master a new fighting style, the way of the Ghost, to defeat the Mongol forces and fight for the freedom and independence of Japan.",2020,"Action, Adventure            ","Daisuke Tsuji, Patrick Gallagher, Minae Noji, Hira Ambrosino",Nate Fox,0,
Wolf Hound,0,"Based on the real life Nazi program KG 200, Wolf Hound chronicles the story of a Jewish-American pilot shot down behind enemy lines. With little more than his wits and a sidearm, he must outsmart a brilliant enemy, rescue his captured crew, and foil a plot that could change the course of the war.",2020,"Action, Adventure, War            ","Trevor Donovan, James Maslow, Taylor Novak, Callie Bussell",Michael B. Chait,0,
GTA V: The Final War 2- The Seaquel,125,"    Micheal, Franklin, and Trevor is back in this heartwrenching Seaquel to the GTA V: THE FINAL WAR 1, The 3 Original Gangstas wreak the most bloodiest war on Los Santos.",2020,"Action, Adventure, Crime            ","Ned Luke, Shawn Fonteno, Vicki van Tassel, Tymir Rawlings",Tymir Rawlings,0,
Strain 100,0,"After surviving a terrifying car crash, a young woman discovers that aggressive, flesh-eating zombies have overtaken the entire area. She must figure out what is happening and why in hopes of escaping her horrifying circumstances.",2020,"Adventure, Horror            ","Jemma Dallender, Matt Carriker, Alex Rogers, Alexis Boozer Sterling",Hassan Hussein,0,
The Mafia: Payback,0,    Antonio must work with his gang to take down Ross Weaving before making their way to taking down the Director of the CIA after putting Rocky in a precarious situation.,2020,"Action, Adventure, Thriller            ","Korey Williams, Alex Milios, Lainey Baldwin, Skye Fellman",Alex Milios,0,
Walking to Paris,0,    The 27-year-old sculptor Constantin Brâncusi walked from Bucharest to Paris in 1903 and 1904 as a preparation and prelude to becoming the most important sculptor of the twentieth century.,2020,"Adventure, Biography, Drama            ","Emun Elliott, Carla Juri, Remo Girone, Andrea Scarduzio",Peter Greenaway,0,
Dante's Hell,108,"    Dante goes on a journey through the first and worst part of the afterlife, Hell. Virgil guides and protects Dante on his dark journey descending circle-by-circle to the center of the Earth, and out into Purgatory (sequel).",2020,"Adventure, Drama, Family            ","Eric Roberts, Vittorio Gassman, Jeff Conaway, Franco Nero",Boris Acosta,0,
Halo Infinite,0,"    Following the events of Halo 5, Master Chief must go to war against his old companion in order to save not just humanity, but every known creature in the galaxy from annihilation and oppression.",2020,"Action, Adventure, Sci-Fi            ",Steve Downes,,0,
Over the Moon,0,    Story about a girl who builds a rocket to travel to the moon in hopes of meeting the legendary Moon Goddess.,2020,"Animation, Adventure, Musical            ",Glen Keane,,0,
Significance,0,"    After Maggie Masters saves Caleb Jacobson from a near death experience, strange things began happening to her. A world beyond human knowledge emerges, once you meet your Significant.",2020,"Action, Adventure, Drama            ",Emily Skye,,0,
Lego Star Wars: The Skywalker Saga,0,"    This Game's built totally from the ground up, all nine movies completely redone.",2020,"Action, Adventure, Fantasy            ",James McLoughlin,,0,
Barroz: Guardian of D'Gama's Treasure,0,"    Barroz, a man who stands guard to a 400-year-old treasure of Vasco D'Gama and will be set in a Portuguese backdrop.",2020,"Action, Adventure, Thriller            ","Mohanlal, Shayla McCaffrey, Rafael Amargo",Mohanlal,0,
When the Moon Was Twice as Big,0,"In the summer of 1969, ten-year-old Jack's passion for astronomy and space exploration ignites brightly within him, inspired by an extraordinary new friend, his test-pilot father, and history unfolding with first steps on the moon. But fate alters his course. In 2009, and about to turn fifty, adult Jack is faced with a choice: continue going through the motions of life -- or take one giant leap of faith and reclaim the dreams of his youth.",2020,"Adventure, Drama            ","Paul Hickert, Sammy Curcuru, Oakes Fegley, Mary Jo Catlett",Bill Jacobs,0,
Ron's Gone Wrong,0,"    Set in a world where walking, talking, digitally connected bots have become children's best friends, Ron's Gone Wrong tells the story of an 11-year-old boy who finds that his robot buddy doesn't quite work.",2021,"Animation, Adventure, Comedy            ","Thomas Barbusca, Bentley Kalu","Alessandro Carloni, Jean-Philippe Vine",0,
Emerald Run,0,"A Desperate man gets involved in a risky plan to smuggle emeralds across the Mexican border in order to save his daughter's life. When the deal goes awry and he is left for dead, his survival becomes a search for meaning and enlightenment in a brutally harsh desert landscape.",2020,Adventure            ,"Vernon Wells, John Schneider, Yancy Butler, Michael Paré",Eric Etebari,0,
Star Wars: Battle for the Holocrons,0,    A battle rages between the Sith and Jedi Knights over an ancient artifact that holds consequences for the fate of the galaxy in the past and in the future.,2020,"Action, Adventure, Fantasy            ","Kathy Jean, Zera Lynd, Keith Nussbaum, Dominique Chaison",Carlos Michael Hagene,0,
Spirit Riding Free,0,    Lucky Prescott's life is changed forever when she move from her home in the city to a small frontier town and befriends a wild mustang named Spirit.,2021,"Animation, Adventure, Family            ","Elaine Bogan, Ennio Torresan",,0,
Fortnite: The Sacrifice,110,"    5 Teams gather up together, 1 Year Later after the 2 Film, in an Race to stop the war and The Storm On all Islands. Together they must ban to save the world.",2020,"Action, Adventure, Drama            ","Michael Shannon, Chrish Allan, Kent Wadee",Tymir Rawlings,0,
Paloma's Flight,0,"Beautiful, elusive, photo-journalist, Paloma Ramirez, lost her husband, a U.S. Navy SEAL in a botched raid in Afghanistan, but not her passion to fulfill their life-long dream - to capture the spirit, the people and the adventures of exotic Mexico.",2020,"Adventure, Drama            ","Joe Lando, Amy Johnston, Susie Castillo, Graham Clarke",Lee Stanley,0,
Unicorn,0,Add a Plot,2020,"Adventure, Family, Fantasy            ","Chloe Webb, Kevin J. O'Connor, Jon Gries, Rick Overton",Steve Bencich,0,
Shakespeare's Mummy,0,"    After a mummy hand appears in a frat party pizza, four kids must chase it down, escape the mob and an ancient sect but most of all learn to forgive each other if they're going to stop an Egyptian zombie apocalypse . . . then deliver pizza.",2021,"Action, Adventure, Comedy            ","Jessica Ambuehl, Megan Sims, Sage Buchanan, Karen Druley",Adam Boster,0,
The Flash: Edits: The Movie,37,"    Danger begins to crow under Team Flash, Barry deals with an Heartbreak while the others are sadden by Barry Allens Mistakes.",2020,"Action, Adventure, Drama            ",Tymir Rawlings,,0,
Dragon Ball Z: Kakarot,0,    Play as the legendary Saiyan Son Goku 'Kakarot' as you relive his story and explore the world.,2020,"Action, Adventure            ",,,0,
Forevers 2: Age of Teeth,0,"    After making peace with the Forevers, everything changes when the Repigeonator finds out about the sharks from 0010: The Sharks Make Contact - Part 2 (2019).",2020,"Animation, Adventure, Sci-Fi            ","Iki Ènèng, RaisorBlade, Luke Horenko, Rian Williams",Iki Ènèng,0,
Agent Toby Barks,0,"    Toby appears to be an ordinary dog living the simple put life, but unbeknownst to his family, he moonlights as secret government operative, Agent Toby Barks.",2020,"Adventure, Comedy, Family            ","Dean Cain, Dina Cataldi, Charlotte Ciano, Jonah Coppolelli",Dan Hunter,0,
SpongeBob SquarePants: Battle for Bikini Bottom - Rehydrated,0,    A remake of the iconic SpongeBob video game.,2020,"Adventure, Family, Fantasy            ","Tom Kenny, Bill Fagerbakke, Mr. Lawrence, Rodger Bumpass",,0,
Elden Ring,0,Add a Plot,2020,"Action, Adventure, Fantasy            ",Hidetaka Miyazaki,,0,
Prince Adventures,25,"    The Trinity, three humal brothers, Prince Han, Nai, and Akil Tehuti, are chosen by God to stop Lord Satan's plans for world and possibly universal domination.",2020,"Animation, Action, Adventure            ","Essieo, Kaelan Faire, Brooke Megan Goodman, Brittany Lauda",,0,
Zodiac,0,"After Hades murders two teens, his third victim, Juno, escapes, teleporting through solid steel into an open field where her body is found unconscious. Immediately after, a high-school student, Kali, awakes with a psychic link to Juno and telekinetic powers. Kali's telekinetic powers are first used against her school bully; but they make her a target for Hades who is hunting Kali and Juno as he attempts to overthrow his brother Zeus.",2020,"Adventure, Drama, Fantasy            ","Kaye L. Morris, Corbin Bernsen, Melissa Jane Rodriguez, Brock O'Hurn","Jack Skyyler, Alex Zinzopoulos",0,
Junoon,0,"    A wannabe vlogger travels from Saudi Arabia with his wife and best friend all the way to Southern California, wishing for some great paranormal footage. When their wish comes true, will they know when to turn the cameras off and flee?",2020,"Adventure, Horror, Thriller            ","Sumaya Rida, Maan B., Saleh Alem, Noan Ribeiro","Maan B., Yaser B.",0,
Darna,0,    Plot kept under wraps.,2020,"Action, Adventure, Fantasy            ","Jane De Leon, Pia Wurtzbach, Krystal Brimner, Paulo Avelino",Jerrold Tarog,0,
They Reach,0,"    In 1979, a young girl stumbles upon a possessed tape player. She unknowingly unleashes a demonic entity that haunts her family while slowly dragging the small town of Clarkston to Hell.",2020,"Adventure, Horror            ","Mary Madaline Roe, Morgan Chandler, Eden Campbell, Kyan Zielinski",Sylas Dall,0,
The World On Fire,45,Add a Plot,2020,"Documentary, Action, Adventure            ","Jason Kent, Michael On",,0,
No More Heroes III,0,Add a Plot,2020,"Action, Adventure            ","Robin Atkin Downes, Paula Tiso, Jennifer Hale, Josh Keaton",Suda 51,0,
Tipsy,0,Add a Plot,2020,"Adventure, Thriller            ","Esha Gupta, Alankrita Sahai, Kainaat Arora, Vikas Verma",Deepak Tijori,0,
Melinda's Wish,0,"    Melinda's relationship feels so hollow that she can no longer see her partner. Until a mystical stranger comes along, offering infinite karmic punishment.",2020,"Short, Adventure            ","Amy Okuda, B.J. Novak, Bobby Moynihan, Hakan Dulger","Mike LoBello, Jeffrey Penman",0,
The Unbreakable Sword,90,    In 1914 a British officer and his missionary niece trek across dangerous East African terrain pursued by enemy natives intent on stopping them from reaching a distant outpost.,2020,Adventure            ,"Eric Roberts, Linn Bjornland, Justin Gordon, Robert Okumu",Ted Betz,0,
