title,runtime,des,date,genre,cast,director,vote,gross
Instrumental,0,"    It is based on concert pianist James Rhodes' memoir, which explores the legacy of the sexual abuse he suffered as a child, including a litany of mental health issues, and how music proved his salvation.",2020,"Biography, Music            ",Andrew Garfield,James Marsh,0,
Walking to Paris,0,    The 27-year-old sculptor Constantin Brâncusi walked from Bucharest to Paris in 1903 and 1904 as a preparation and prelude to becoming the most important sculptor of the twentieth century.,2020,"Adventure, Biography, Drama            ","Emun Elliott, Carla Juri, Remo Girone, Andrea Scarduzio",Peter Greenaway,0,
Untitled Hedy Lamarr Project,0,    The 20th century journey of a woman who started off as an actress and later became involved in the Second World War. Based on the biography of Hedy Lamarr.,2020,"Biography, Drama            ",Gal Gadot,,0,
Anita,0,"    The story of the former beauty queen and singer, Anita Bryant, who later in life gained notoriety by campaigning in the 1970s to repeal laws that prohibited discrimination on the basis of sexual orientation.",2020,Biography            ,"Ashley Judd, Neil Patrick Harris",Chad Hodge,0,
Poppie Nongena,0,"    Based on the Elsa Joubert novel ""The Long Journey of Poppie Nongena"", regarded as one of the best African novels of the twentieth century.",2020,"Biography, Drama            ","Rolanda Marais, Anna-Mart van der Merwe, Dawid Minnaar, Thembalethu Ntuli",Christiaan Olwagen,0,
Vores mand i Amerika,0,"    Kauffmann, who was the Danish ambassador to Washington in 1939 when World War II started and who declared himself to be the only true representative of a free Denmark in opposition to the Nazis.",2020,"Biography, Drama            ","Burn Gorman, Denise Gough, Pixie Davies, Ulrich Thomsen",Christina Rosendahl,0,
Rise,0,    The improbably true story about a janitor who took over a middle school basketball team and a won a state championship.,2020,"Biography, Family, Sport            ",Sterling K. Brown,Kevin Rodney Sullivan,0,
Banking on Mr. Toad,0,"    A biopic about the writer Kenneth Grahame, the birth of his iconic story ""The Wind In The Willows"", and his life with wife Elspeth, and Alastair their troubled young son.",2020,"Animation, Biography, Drama            ","Toby Kebbell, Brian Blessed",Luis Mandoki,0,
Mugabe,130,    Mugabe rises from being a prisoner to power as a guerrilla fighter but gradually becomes the world's top tyrant. After four decades in power his allies do the unexpected.,2020,"Action, Biography, Drama            ","Hakeem Kae-Kazim, Jackie Appiah, Emmanuel Mbrirmi, Mthenjwa Vivian",Robert O. Peters,0,
The Beast: When Eddie met Arnie,0,"The World's strongest man, Eddie 'THE BEAST' Hall has reached the pinnacle of his career and finds himself at a crossroads in his life. Despite his immense achievements, Eddie suffered from bouts of depression throughout his career, and now is in a place where he can no longer continue in the sport that saved him from himself. In danger of falling back into the dark world of depression Eddie looks for a new channel of expression, and turns to his life-long hero and friend, Arnold Schwarzenegger, in the hope that he can follow him into the acting world of Hollywood. The story begins with Eddie's humble beginnings in Stoke-on-Trent, England, where as a young man he battled depression, and how with the support of his family he overcame the roller coaster of emotional, physical and mental challenges of competitive sport to rise to the top of the Strongman world. Now, on a quest for a new challenge, Eddy travels to Arnie's roots in Austria, to his own record breaking events in Australia, and finally, having met up with his friend Arnie in Ohio, to Los Angeles, where he encounters the ruthless world of talent agents and directors, as he tries to break into the most competitive business of all......Hollywood.",2020,"Documentary, Biography, Drama            ","Arnold Schwarzenegger, Gabriel Luna, Eddie Hall, Alex Needham","Matt Bell, Chris Fretwell",0,
Kilroy,0,Add a Plot,2020,"Biography, Drama, History            ","Wilson Ramirez, Carlos Padilla Jr., Brian Eric Johnson, Jose J Santana",Chris Bollinger,0,
The Royal,0,Add a Plot,2021,Biography            ,"Nic Bishop, Amin Joseph, LisaRaye McCoy, Michael Beasley",Marcel Sarmiento,0,
Intelligence,0,Add a Plot,2020,"Biography, Drama, History            ",,,0,
The Opera Game,78,"    1850's New Orleans chess prodigy, Paul Morphy's tortured life is examined.",2020,"Documentary, Biography, Drama            ","Jaqueline Fleming, Michael Patrick Lane, Blaine Kern III, Peyton Wich","Wendy Fleetwood, Monty Ross",0,
The Tramps New World,0,"    Deeply disturbed by the bombing of Hiroshima, writer James Agee sketches out a screenplay in which he imagines New York destroyed and the ruins of Central Park, Chaplin's little Tramp, starts a utopian community.",2021,Biography            ,"Barrett Martin, Diana DeLaCruz, Steven Rattazzi, Alison Cimmet",Zoe Beloff,0,
Wake up Dustin,0,"This film tells the story of a small town boy with big dreams of being a hollywood filmmaker, who ends up finding an alternate path in the chaotic world of gay porn. Learning to help people from his parents who took in disowned gay youth in their community; Dustin Germain tries to carry this goodwill into adulthood. However the struggle to survive in a toxic industry, international fame and his demons with drug addiction, he never gets to be the force of good that he always wanted to be, as he seeks ways to start a new life and leave ""Brent Everett"" behind. That is until a stranger comes into his life with a life changing offer that could help Dustin emerge.",2020,"Documentary, Biography            ","Chi Chi LaRue, Brent Everett",Francis Luta,0,
The Rise of the Tiger,0,    The mafia and their criminal activities.,2020,"Action, Biography, Crime            ",,,0,
Open Arms,0,    Patsy rehearses on stage for her first performance on stage after a nearly fatal car accident. Randy helps her through and her husband Charlie stops by to have a word.,2020,"Short, Biography            ","Alex MacNicoll, Nick Cabot Rodriguez, Nika Burnett, Curt Neill","Nika Burnett, Ester Song Kim",0,
Funny Pages,0,Add a Plot,2020,Biography            ,Cam Archer,,0,
Five-Cent Life,0,Add a Plot,2020,"Biography, Drama            ","Hana Wu, Leann Lei, Allen Theosky Rowe, Michelle Sun",Yueh Liu,0,
Mical,0,"    Based on an inspiring true story, a 7-year-old intelligent boy struggles to read and write because he is dyslexic. Only one person believes he can fulfil his true potential, his mother.",2020,"Short, Biography, Drama            ","Craig McGrath, Dale Grant, William Biletsky, Ruari Finnegan",Yewweng Ho,0,
The Great Patriot,109,Add a Plot,2020,"Action, Biography, Drama            ",Megastar Aazaad,Megastar Aazaad,0,
Butterfly,0,"    Ruminations on the life of actor Mick Innes: joy, failure, success, heartache, heart attack, reinvention and the love of his life.",2020,"Documentary, Biography, Comedy            ","Mick Innes, Amanda Billing, Erroll Shand, Andrew Munro",Roberto Nascimento,0,
What's Big and Purple and Lives in the Ocean?,0,"    What's big and purple and lives in the ocean? is a Rockumentary following 70-something Don Stevenson and friend Jerry Miller as they embark on a final tour for old times' sake, attempting one last show with their acclaimed band Moby Grape.",2021,"Documentary, Biography, Music            ","Don Stevenson, Jerry Miller",Chris Di Staulo,0,
Option C,90,"An up and coming actress gets her big break when she is diagnosed with Hodgkin's Lymphoma and finds herself up against the biggest fight of her life - THE TRUTH BEHIND THE CANCER BUSINESS. When an up and coming actress puts her career on hold and her life at risk when she decides that a diagnosis of cancer is an opportunity to not only heal herself naturally, but to change how people approach cancer forever. Her story unfolds as her body heals in another dimension and she realizes there is a far scarier problem than cancer.",2021,"Biography, Drama, History            ","Esai Morales, Lourdes Reynolds",Mary Madeiras,0,
Ritorno all'Eden perduto,0,Add a Plot,2020,"Documentary, Biography, History            ","Eloy Zecca, Adriano Zecca, Pio Framarin, Raùl Zecca Castel",Adriano Zecca,0,
Embezzlement,15,Add a Plot,2020,"Short, Biography, Crime            ","Chandler Estep, Roderick Whitney Jr., Ashley Kilpatrick, Steven W Lowe",Thomas Burnett,0,
The Legend Plays On,0,"    A biopic tale of the extraordinary life of Billy ""Sutty"" Sutton, a legend of the Birmingham bullring in the 60's and 70's, then the streets of Miami with the Police Department In 1980's and 90's.",2020,"Short, Biography, History            ","Luke Walker, Leila Kotori, Aaron Deacon, Nala Hermeziel",Sarah Hogarth,0,
El Principe Rojo,120,"    Moved by honor, a Chinese slave in Peru becomes the hero that will decide the outcome of a war that, although isn't his, will secure the freedom of his people. Based on real events.",2021,Biography            ,Rodrigo Ortuzar Lynch,,0,
Revolution of the Heart: The Dorothy Day Story,57,Add a Plot,2020,Biography            ,"Simone Campbell, Joan Chittister, Timothy Dolan, Robert Ellsberg",Martin Doblmeier,0,
The Guns Story,90,    Three years in the life of iconic rock guitarist Tracii Guns (founder of L.A. Guns & Guns N' Roses).,2020,"Documentary, Biography, Music            ","Iggy Pop, Lemmy, Cheryl Rixon, Tracii Guns",Fabien Martorell,0,
Heretic: The Mary Dyer Story,0,"    Based on the play by Jeanmarie Simpson, HERETIC takes place in the last moments of the life of Quaker Mary Dyer, executed by the Puritan Church/State Government in early New England.",2020,Biography            ,Jeanmarie Simpson,Mary Kate Riddell,0,
Full Circle: A Documentary,0,Add a Plot,2020,"Documentary, Biography, Horror            ","Gunnar Hansen, Tim Lovelace, Michael Kallio, Anthony Timpone",Michael Kallio,0,
Wrestling with Faith,0,"Wrestling with Faith is a biographical film centered around retired professional wrestler ""Million Dollar Man"" Ted DiBiase. The film chronicles his extraordinary journey from growing up in a wrestling family, to becoming a wrestling superstar and now an ordained Christian minister. The movie showcases the highs, the lows and the redemption of his life and career",2020,"Documentary, Biography            ",Ted DiBiase,Gregory Louis Carter,0,
Brigidy Bram,90,"A Bahamian painter lives alone without electricity or a mattress, sleeping on his paintings. At 75, he befriends a younger artist and opens up about his schizophrenia diagnosis in the 1950s and the resulting shock therapy which made a life-long impression on his art and his memory.",2021,"Documentary, Biography, Drama            ","Laura Gamse, Toby Lunn",,0,
It's a Yes From Me,0,    A group of talented artists open up and talk about what it is like to work so hard towards one goal and give advice on how to deal with constant rejection.,2020,"Short, Biography            ","Saverio Fabbri, Luke Wright, Paul Murphy, Liz Taylor",Saverio Fabbri,0,
A Biography of Great Proportions,102,"    Self Biography - A biography of Addison Perry-Franks and her struggles to fit in with society among the LGBT Community, and her struggles to be accepted, and her run for Texas House of Representatives in 2020.",2021,"Biography, Drama            ","Lacey Franks, Addison Dawn Perry-Franks, Robert Barnett, Krys Perry-Franks","Lacey Franks, Addison Dawn Perry-Franks",0,
Old Suffolk Boy,135,    An in-depth look at the life and career of veteran illustrator and bluegrass musician John Holder.,2020,"Documentary, Biography, Drama            ","Louis Holder, Roger Law, Robert Spink, Nick Barraclough","John Holder, Louis Holder",0,
Custer's Strategy of Defeat,90,"    Follows the narratives of the U.S. Seventh Cavalry and Native American warriors through the Battle of the Little Big Horn from June 25th through June 27th, 1876.",2020,"Documentary, Biography, History            ","Gary Stewart, Bill Rini, Stan Smith, Cory Birkenbuel",Chris Hoffert,0,
Admitted,126,"    Admitted is a a striking, uplifting journey of five decades to become the first Transgender student of Panjab University.",2020,"Documentary, Biography            ",Dhananjay Chauhan,Ojaswwee Sharma,0,
Georgina,0,    An Incredible True Story of Survival Audacity and Deception from the Darkest Days of the Holocaust. December 1944 whilst heavy snows fall over Budapest and soldiers battle for the streets.,2020,Biography            ,Dakota Rae,,0,
Lamborghini - The Man & His Machines,60,Add a Plot,2020,Biography            ,"Patrizia Lamborghini, Valentino Balboni, Tonino Lamborghini",Roy Carlo,0,
Poison's Fruit,0,"During the last generation of the Roman Republic, patrician femme-fatale Clodia Pulchra is the center of scandal and intrigue, and her relationships with brother Publius Clodius, husband Metellus, and the famed poet Catullus, her lover, form a pivot point in Roman society.",2020,"Short, Biography, Drama            ","Ivy Dominique, Steve Silver",Alexander Emmert,0,
Maniben: The Untold Story,25,"A story is exploring the untold truth of politics of 1935 to 1952 about sardar vallabhbhai patel's daughter Maniben Patel that how she have faced the reality after the death of Sardar Vallabhbhai Patel, and how she was loyal with political parties after her fathers death but nobody consider the brilliant mind for india's best future but ruined the nation inventing a new political party.",2020,"Short, Biography            ","Mehek Shaikh, Shantipriya Pandey, Vinita Sonavane",Prashant Passy Pilley,0,
The Subversions of Ana X,0,"    Documentary style story of ""ana x"", an undocumented Latina LGBTQ woman living in Los Angeles in Donald Trump's America. What will she have to do to build her life and can she remain in the USA?",2020,Biography            ,Glen Wilson,,0,
Osho,0,Add a Plot,2021,Biography            ,Megastar Aazaad,,0,
Life of Ayinde Starling,0,Add a Plot,2021,Biography            ,Ayinde Starling,Ayinde Starling,0,
Friends and Lovers of Days Gone by,0,Add a Plot,2020,"Short, Biography            ",C.R. Krishnan,,0,
My Sweet Buttercup,0,"A Mother's memories keep her sane as she fights through the grief of loosing of her youngest daughter, Jessica in a car accident and questioning her faith after making a sacrifice for her daughter's happiness. Jessica goes on a weekend trip with her Godmother, Chelsey and Nicole, Chelsey's foster daughter and Jessica's best-friend to attend an annual college Homecoming game to Alabama. Their journey back to Texas ends with no one returning home. Jessica's grieving Mother Bridget fights privately to keep her sanity and publicly to display a broken faith in her God. The memories of Jessica's multiple circles of friends weave a blanket of comfort around Bridget as she battles to see memories of Jessica while pushing away anger. Bridget fights to be a support to her other children and Chelsey and Nicole's families. This story is inspired by true events that left hundreds grieving from Texas to Virginia. A movie that will unveil the realism of grief, faith, tears and hope. A character has been removed for legal purposes.",2020,"Biography, Drama            ","Fabian, Shawna Linzy, Zana R. Jones",,0,
The Chief,12,    The chef that 'bulldozed' his way to fame and culinary history.,2020,"Documentary, Short, Biography            ",Kevin Longa,,0,
Kaubojus,37,"    Having grown up in a home with an abusive father, the eccentric loner promises himself to be an example for his future son. However, life is ready to test whether his promise is unbreakable.",2020,"Documentary, Short, Biography            ",Raimondas Kavaliauskas,,0,
"JO, The van Goghs' Widow",0,"THE VAN GOGH WIDOW TELLS THE INTENSE AND EXCEPTIONAL STORY OF THE WOMAN WHO PRESERVED AN ESSENTIAL BODY OF WORK FOR HUMANITY. BASED ON REAL EVENTS, THE STORY FOCUSED ON ONE OF THE MOST IMPORTANT BUT OVERLOOKED FIGURES IN THE HISTORY OF MODERN ART: JOHANNA VAN GOGH.",2020,"Biography, Drama            ",Rodrigo H. Vila,,0,
Secrets & Shame Dear Oprah Diaries,0,Add a Plot,2020,Biography            ,James Mercer,,0,
February First,0,"    On February 1, 1960, four African-American freshmen of A&T College sit down at Woolworth's whites-only lunch counter in Greensboro, NC. This is their story.",2020,"Short, Biography            ",Cedric Livingston,,0,
On the Road with Rich Gill,30,"    Rich Gill takes a documented journey to capture personal stories from family, friends, associates, and more from his 30+ years of traveling.",2020,Biography            ,"Dale McGrosky, Robbyne Rebh, Stan Schroder, Deborah Blanco",,0,
Norma Before Monroe,0,"    An introspective look at Marilyn Monroe's life between November of 1954 and June of 1955, including her hopes for her future and struggles with her past. Adapted from Marilyn's own journal.",2021,"Short, Biography            ",Alexandra Porter,Taylor Lethbridge,0,
The High Seas of Haute Cuisine,17,    A globe-trekking chef who returned to post-Communist Czech Republic to push culinary boundaries.,2020,"Documentary, Short, Biography            ",Kevin Longa,,0,
The Butcher's Day,10,    A typical day-in-the-life of a not-so-typical butcher.,2020,"Documentary, Short, Biography            ",Kevin Longa,,0,
Love & Candy,13,    He was a rock star. She was a lawyer. They opened a 'shoppe of freaks.',2020,"Documentary, Short, Biography            ",Kevin Longa,,0,
Independent dreamer,0,Add a Plot,2020,"Short, Biography            ",Modiyar Abdukadyrov,,0,
The Perfect Pear: Chef & Country,10,    A Slovenian using a pear to define his country's lost food culture.,2020,"Documentary, Short, Biography            ",Kevin Longa,,0,
Stigma,18,    A stark and truthful incite into the life of someone who lives with schizophrenia.,2020,"Documentary, Short, Biography            ",Obie Dean,Richard Anthony Dunford,0,
Livin' in the Getaway,0,Add a Plot,2020,"Documentary, Biography, Drama            ","A.J. Wone, Kedase Wone, Kumani Wone, Kiros Wone",A.J. Wone,0,
Food Hooker,20,    The self-proclaimed 'food hooker' of Copenhagen struggles to balance family and his life-long love: cooking.,2020,"Documentary, Short, Biography            ",Kevin Longa,,0,
Day 351,0,Add a Plot,2020,"Short, Biography            ",Joe McStravick,,0,
