title,runtime,des,date,genre,cast,director,vote,gross
Chicken Run 2,0,    Sequel to the 2000 hit film.,2020,"Animation, Adventure, Comedy            ","Jane Horrocks, Lynn Ferguson, Gregory Salata",Sam Fell,0,
Blazing Samurai,0,"    A samurai hopes to make his dreams come true, but goes through trials to defeat enemies.",2021,"Animation, Action, Comedy            ","Samuel L. Jackson, Michelle Yeoh, Djimon Hounsou, Mel Brooks","Mark Koetsier, Paul Stodolny, Chris Bailey, Rob Silvestri",0,
Hotel Transylvania 4,0,    Plot unknown. Fourth installment of the 'Hotel Transylvania' franchise.,2021,"Animation, Adventure, Comedy            ",Adam Sandler,,0,
Bob's Burgers: The Movie,0,    Plot unknown. Feature film based on the animated TV series.,2020,"Animation, Adventure, Comedy            ","Kristen Schaal, H. Jon Benjamin, John Roberts, Dan Mintz",,0,
Phineas and Ferb the Movie: Candace Against the Universe,0,    The famed stepbrother inventors know what they're gonna do today. They're gonna rescue their sister from an alien abduction.,2020,"Animation, Adventure, Comedy            ","Vincent Martella, Dee Bradley Baker, Ashley Tisdale, Alyson Stoner",,0,
Dragon Rider,0,    A young silver dragon teams up with a mountain spirit and an orphaned boy on a journey through the Himalayas in search for the Rim of Heaven.,2020,"Animation, Adventure, Family            ","Felicity Jones, Thomas Brodie-Sangster, Freddie Highmore, Patrick Stewart",Tomer Eshed,0,
Glimpse,20,A visual feast set in the imaginative mind of a heartbroken panda named Herbie who has recently broken up with his girlfriend Rice. Herbie is an illustrator and through his art we delve back through the memories of his relationship from the heartbreaking end to the beautiful beginning.,2020,"Animation, Short, Drama            ","Lucy Boynton, Taron Egerton","Benjamin Cleary, Michael O'Connor",0,
The Boss Baby 2,0,    No plot is currently known,2021,"Animation, Adventure, Comedy            ","Alec Baldwin, James McGrath",Tom McGrath,0,
Star Trek: Lower Decks,0,    Animated series centering on the support crew of one of Starfleet's lesser-known ships.,2020,"Animation, Comedy, Sci-Fi            ","Eugene Cordero, Tawny Newsome, Jack Quaid, Noël Wells",,0,
Paddington,0,    Animated version of the Paddington bear stories.,2020,Animation            ,"Morwenna Banks, Bobby Beynon, Sheena Bhattessa, Noel Clarke",,0,
Wish Dragon,0,    An tale of discovering the greatest wish of all.,2020,"Animation, Adventure, Comedy            ","John Cho, Jimmy Wong, Natasha Liu Bordizzo, Constance Wu",Chris Appelhans,0,
Animaniacs,0,    An updated version of the 1990s animated series featuring a trio of wacky characters causing mayhem on the Warner Bros. studio lot.,0,"Animation, Comedy, Family            ","Maurice LaMarche, Tress MacNeille, Bernadette Peters, Sherri Stoner",,0,
Gods & Heroes,30,Add a Plot,2020,"Animation, Action            ","Claudia Christian, Jason O'Mara, Derek Phillips, Elias Toufexis",,0,
The Willoughbys,0,"    When the four Willoughby children are abandoned by their selfish parents, they must learn how to adapt their Old-Fashioned values to the contemporary world in order to create something new: The Modern Family.",2020,Animation            ,"Jane Krakowski, Maya Rudolph, Ricky Gervais, Terry Crews","Kris Pearn, Cory Evans",0,
My Little Pony: Pony Life,0,    The funny side of friendship.,2020,"Animation, Comedy, Family            ","Ashleigh Ball, Andrea Libman, Tabitha St. Germain, Cathy Weseluck",,0,
The Mitchells vs. the Machines,0,    The Mitchell family road trip is interrupted by a tech uprising that threatens mankind.,2020,"Animation, Adventure, Comedy            ","Michael Rianda, Jeff Rowe",,0,
Dragon's Lair: The Movie,91,    Feature adaptation of the popular animated video game from the 1980s.,2020,"Animation, Fantasy, Romance            ","Don Bluth, Gary Goldman",,0,
Lamya's Poem,0,"A young refugee girl fleeing violence and war finds a book of poetry by the celebrated 13th century poet, Rumi. The book becomes a magical gateway where she meets the young Rumi when he was a refugee, escaping the terrible wars of his time. In a shared dream world populated by monsters and other threats that represent the perils they face on their respective journeys, she must help him write the poem that 800 years later will save her life.",2020,"Animation, Fantasy            ","Mena Massoud, Millie Davis, Faran Tahir, Raoul Bhaneja",Alexander Kronemer,0,
Wolfwalkers,0,"In a time of superstition and magic, when wolves are seen as demonic and nature an evil to be tamed, a young apprentice hunter, ROBYN, comes to Ireland with her father to wipe out the last pack. But when Robyn saves a wild native girl, MEBH, their friendship leads her to discover the world of the WOLFWALKERS and transform her into the very thing her father is tasked to destroy.",2020,"Animation, Adventure, Family            ","Sean Bean, Honor Kneafsey","Tomm Moore, Ross Stewart",0,
Seal Team,0,Add a Plot,2020,Animation            ,"J.K. Simmons, Patrick Warburton, Kristen Schaal, Sharlto Copley",Greig Cameron,0,
Adventure Time: Distant Lands,0,Add a Plot,2020,Animation            ,,,0,
Untitled My Little Pony Movie,0,"    Plot unknown. Third theatrical movie based on the ""My Little Pony"" brand.",2021,"Animation, Action, Adventure            ",,,0,
Fairy Tales,15,"    A new, twisted, fun take on classic the Brothers Grimm fairy tales like Cinderella and Snow White.",2020,"Animation, Comedy, Horror            ","Finn Wolfhard, Warwick Davis, Jennifer Tilly, Maika Monroe",,0,
Alien Xmas,0,Add a Plot,2020,Animation            ,Jon Favreau,"Charles Chiodo, Edward Chiodo, Stephen Chiodo",0,
It's Pony,0,    The misadventures of a young girl and her wacky pony.,2020,Animation            ,"Jessica DiCicco, Abraham Benrubi, Josh Keaton, Taylor Polidore",,0,
Cranston Academy: Monster Zone,80,    An intelligent 15-year-old high school student is unexpectedly transferred to a boarding school where he opens a portal of monsters from another dimension.,2020,Animation            ,"Jamie Bell, Ruby Rose",Leopoldo Aguilar,0,
The Addams Family 2,0,"    Plot unknown. Sequel to the 2019 animated film, 'The Addams Family'.",2021,"Animation, Comedy, Family            ","Greg Tiernan, Conrad Vernon",,0,
Lamp Life,0,Add a Plot,2020,"Animation, Short, Family            ",Valerie LaPointe,,0,
Over the Moon,0,    Story about a girl who builds a rocket to travel to the moon in hopes of meeting the legendary Moon Goddess.,2020,"Animation, Adventure, Musical            ",Glen Keane,,0,
Justice League Dark: Apokolips War,0,    A Sequel to Justice League Dark (2017) involving Jack Kirby's New Gods.,2020,Animation            ,,,0,
The Fabulous Furry Freak Brothers,0,    The adventures of three goofy stoners and their cat.,2020,Animation            ,"Blake Anderson, Adam Devine",,0,
Superman: Man of Tomorrow,0,    An original story following the adventures of a young Superman.,2020,Animation            ,,,0,
Ron's Gone Wrong,0,"    Set in a world where walking, talking, digitally connected bots have become children's best friends, Ron's Gone Wrong tells the story of an 11-year-old boy who finds that his robot buddy doesn't quite work.",2021,"Animation, Adventure, Comedy            ","Thomas Barbusca, Bentley Kalu","Alessandro Carloni, Jean-Philippe Vine",0,
Ghost in the Shell SAC_2045,0,Add a Plot,2020,"Animation, Action, Sci-Fi            ",,,0,
Spirit Riding Free,0,    Lucky Prescott's life is changed forever when she move from her home in the city to a small frontier town and befriends a wild mustang named Spirit.,2021,"Animation, Adventure, Family            ","Elaine Bogan, Ennio Torresan",,0,
Goblins Animated,0,    Animated Series Starring The Voice Talents Of Billy West and Tara Strong As Well As Other Voice Artists.,2020,Animation            ,"Jennifer Hale, Jim Cummings, Tara Strong, Matthew Mercer",,0,
Spider-Man: at the End of Time,0,Add a Plot,2021,Animation            ,,,0,
Mr. Men and Little Miss,0,    A film based on the Mr. Men and Little Miss books by Roger Hargreaves.,2020,"Animation, Action, Comedy            ",,,0,
Ella Bella Bingo,75,"    Ella Bella Bingo (Elleville Elfrid) and Henry are best friends, but one day a new boy moves into the neighborhood and everything changes.",2020,Animation            ,"Summer Fontana, Hege Schøyen, Mara Junot, Gard B. Eidsvold","Atle Solberg Blakseth, Frank Mosvold",0,
Forevers 2: Age of Teeth,0,"    After making peace with the Forevers, everything changes when the Repigeonator finds out about the sharks from 0010: The Sharks Make Contact - Part 2 (2019).",2020,"Animation, Adventure, Sci-Fi            ","Iki Ènèng, RaisorBlade, Luke Horenko, Rian Williams",Iki Ènèng,0,
Banking on Mr. Toad,0,"    A biopic about the writer Kenneth Grahame, the birth of his iconic story ""The Wind In The Willows"", and his life with wife Elspeth, and Alastair their troubled young son.",2020,"Animation, Biography, Drama            ","Toby Kebbell, Brian Blessed",Luis Mandoki,0,
Ainbo,0,"A girl was born and grew up in the deepest jungle of the Amazon, Colonia, that rests on the back of the most powerful Mother Spirit in the Amazon, Turtle Motelo Mama. One day she discovers that her homeland is being threatened and realizes that there are other humans in the world besides her people. As she fights to save her paradise against the greed and exploitation of children, logging, and illegal mining, she begins to struggle to reverse this destruction and impending evil of the Yucuruna, the darkness that lives in the Amazon. Guided by her mother's spirit, Ainbo is determined to save her land and save her people before it's too late.",2020,Animation            ,"Richard Claus, Jose Zelada",,0,
Prince Adventures,25,"    The Trinity, three humal brothers, Prince Han, Nai, and Akil Tehuti, are chosen by God to stop Lord Satan's plans for world and possibly universal domination.",2020,"Animation, Action, Adventure            ","Essieo, Kaelan Faire, Brooke Megan Goodman, Brittany Lauda",,0,
Pomerania,0,Add a Plot,2020,Animation            ,Rose McGowan,Rose McGowan,0,
Foster,0,    A young avid reader is transported into the mystical world of his favorite a series of fantasy books.,2021,"Animation, Family, Musical            ","Karen Disher, Steve Martino",,0,
My Sweet Monster,0,"King is unable to believe the fact that his beloved child, Princess Barbara, is all grown up. He still tries to watch over the Princess, but the 16-year-old Barbara throws a tantrum at her birthday party. While everybody is distracted, the throne is seized by a sneaky post clerk Weasel. However, unsatisfied with being the sole ruler of the Kingdom, he also plans to marry Barbara. Princess Barbara runs away from the palace and finds herself deep in the woods. She bumps into Boogey the Outlaw and his friend the Wicked Rabbit. Barbara's interference wreaks havoc into the ordinary bachelor-style life of the two friends. Barbara meddles into everything, arranges her own set of rules, and keeps getting on their nerves with her assumptions about Prince Edward. She imagines how Prince Edward defeats the impostor, reinstates the King, and proposes to Barbara. Just like the books says. To get rid of Barbara, Boogey decides to go as far as to find the Prince Edward, stop the Weasel and restore the order in Kingdom.",2020,Animation            ,Maksim Volkov,,0,
Animal Crossing: The Movie,87,"    An 11-year-old girl named Ai moves to a new town called Animal Village, where she will have to learn a new way of life and make new friends. She discovers the meaning of friendship through her adventures.",2020,Animation            ,"Jon Jafari, Cody Burns, Meg Kaylee, Carley Bonchonsky",Joji Shimura,0,
Ren and Stimpy: It's Our House Now!,0,Add a Plot,2020,"Animation, Short, Comedy            ","Billy West, Eric Bauza, Keythe Farley",Jessica Borutski,0,
Luck,0,    A comedy that pulls back the curtain on the millenia-old battle between the organizations of good luck and bad luck that secretly affects our daily lives.,2021,Animation            ,Alessandro Carloni,,0,
The Yami's First Emperor Movie,0,Add a Plot,2020,"Animation, Action, Adventure            ","Aaron Jacob Boys, Jacob P. Stout",,0,
The Curse of the Monkey Bird,0,    Daffy Duck and Porky Pig search for a cursed treasure inside a jungle temple.,2020,"Animation, Short, Adventure            ","Fred Tatasciore, Eric Bauza, Bob Bergen",Peter Browngardt,0,
League of Eden,0,"God, The Almighty, created a planet called Eden where it thrived a whole race of super beings, aliens, all gifted with immense power. Throughout their existence, the Edens sent their kind to distant planets to be its protector. God saw that this was very good, Iniquitous, did not. Iniquitous went mad. He believed the Edens should be ruling the universe with their great power, not protecting it, and what better way of ruling the galaxy than from the throne of God? Ever since Iniquitous discovered that his little nephew could teleport to Heaven, he has made it his mission to use him to overthrow God, and have the Edens rule the cosmos.",2020,"Animation, Action, Adventure            ",,,0,
Brightheart,85,Add a Plot,2020,Animation            ,"Justine Huxley, Carrie Jo Crosby, Cedric L. Williams, Derek Petropolis",Weifeng Deng,0,
The Last Page of Summer,0,"    A sunshine-rock band is caught up in the storm of changing times, with its future under threat by an elite musical establishment determined to rid the world of all things groovy.",2020,"Animation, Adventure, Comedy            ","Derek Albright, Karen Anderson, Sharon Baird, Adeline Bishop",Tim Ross,0,
Breaking the Ice,0,    A fisherman and a polar bear must overcome their differences to help each other catch some lunch.,2020,"Animation, Short            ",Todd Ross,,0,
HeroGliffix,11,"According to legend, the three Bracelets of Ra hold ancient Egyptian superpowers. After 4,000 years these amazing bracelets are set free, and the legend becomes reality. Well, kind of - they're now in the paws of three teenage dogs called Cleo, Charlie and Bruno. Together, they make a superhero trio known as the HeroGliffix. With the help of Godfrey the Museum Curator, Law Bot Nile 8.2 and Elkaro the Fortune Teller, they use their superpowers to save the world from the likes of the cat burglar Fevil, the crocodilian overlord Sobek, and the insane inventor Professor Monstroganoff.",2020,"Animation, Action, Adventure            ","Wayne Forester, Kate Harbour, Jimmy Hibbert, Rob Rackstraw",,0,
Doctor Who: Beyond,0,Add a Plot,2021,"Animation, Drama, Sci-Fi            ","Devante Flemming, Sam Chapman, Alex Opes, John N. Harper",,0,
Riverdance,0,    A young Irish boy named Keegan and Spanish girl named Moya journey into a magical world of the Megaloceros Giganteus who teach them to appreciate Riverdance as a celebration of life.,2020,"Animation, Fantasy            ","Eamonn Butler, Dave Rosenbaum",,0,
Combat Wombat,0,Add a Plot,2020,Animation            ,"Deborah Mailman, Ed Oxenbould, Frank Woodley, Judith Lucy",Ricard Cussó,0,
Dragon and Weed: Origins Season 1 Vol.1,0,"    In 2053, war is big money. Two mercenaries have to extract biotech searchers. To accomplish their mission, they'll have to face the n°1 private army.",2020,"Animation, Action, Adventure            ","Connor Colquhoun, Rachael Messer, Anairis Quinones, Alison Jayne",Axel-Guillaume Eloa,0,
Beware of the Boogie Man,0,"    This animation is about a little girl with an overactive imagination that believes that there is""someone"" or ""something"" lurking in her bedroom closet.",2020,"Animation, Short, Adventure            ","John Fecek, Pauline Nowakowski, Ricardo Colon, Nicholas Marcano",Ricardo Colon,0,
Untitled Disney Animation Project,0,    Plot unknown.,2021,Animation            ,,,0,
The Weird Kidz,0,    Animated Film Directed By ZP.,2020,Animation            ,"Sean Bridgers, Ellar Coltrane, Angela Bettis, Brian Ceely",Zach Passero,0,
Gacha Life: Mystery,31,"    After a high school student was murdered on the afternoon of July 12, 2010, A group of Beaverhill High school students solves the murder, but leads them to find eve greater mysteries.",2020,"Animation, Action, Adventure            ","Kelly Jo Bates, Tymir Fonders, Mike Nafis, Nyfis",,0,
Who Stole the Moon? Platinum,0,Add a Plot,2020,Animation            ,"Jim Dale, Sasha Kerbel, Pawel Delag, Vladimir Vdovichenkov",Yuri Mezenko,0,
Klutz Muttz,25,"    Humiliated by his status as an Internet sensation, an adorable Pomeranian turns to crime to rebuild his reputation in the canine world.",2020,"Animation, Comedy            ","Richard Steven Horvitz, Jim Cummings, Olivia Olson, Moshe Kasher",,0,
The Homework's Revenge: Esther in Wonderland,50,    13-year old Esther never cared about her homework until she fell into another dimension.,2020,Animation            ,"John Jackson Hunter, Jake Samuels, Nicole Russin-McFarland, Hannah Felix",Nicole Russin-McFarland,0,
Bible Thumpers,0,"    The Thumpers, three of God's wackiest and craziest angels, venture through history, starting with the Fall of Satan to the Crucifixion and Resurrection of Jesus Christ.",2020,"Animation, Comedy, Family            ","Adriana Beals, Bonnie Gordon, Mary Morgan, Steph Lynn Robinson",,0,
The Forevers,120,    A group of brave superheroes has to come together to save the multiverse from evil terrorist birds.,2020,"Animation, Action, Adventure            ","Iki Ènèng, RaisorBlade, Khrystyna Dzyubenko, Luke Horenko",Iki Ènèng,0,
The Hunchback Bee of Notre Dame,90,"    When an evil bee starts a fire in Notre Dame, the ostracized Hunchback Bee of the cathedral comes to the rescue of his hive.",2020,Animation            ,Philippe Mora,,0,
Monkey & Cat,13,"Monkey and Cat are two of a kind. They embark on their first animated adventure when they discover that there are no bananas and no milk in the house. On their way to the store they encounter Benny, a blind seeing eye dog, his master, Lucas, and a variety of adversaries. The conflicts reach a boiling point when they finally reach the supermarket.",2020,"Animation, Comedy, Family            ","Brigid Kelley, J. Thomas Gordy, Toni Gordy, Chris Hardy",Artie Romero,0,
Brew Crew,0,    Angie and her team of misfits at Broken Skis Brewery find themselves accidentally involved in heinous crimes.,2020,Animation            ,"Jessica Kozak, Jake Head, Zachary Madson, Justin Kupanoff",Zachary Madson,0,
Dear Ike: Lost Letters to a Teen Idol,70,"    In this animated documentary, Los Angeles filmmaker Dion Labriola recounts his all-consuming childhood quest to contact his teen idol, Ike Eisenmann - and the magical turn of events that led him toward his goal (some 40 years later).",2020,"Documentary, Animation            ","Ike Eisenmann, Dion A. Labriola, Andy Steinlen, Carmella Moore",Dion A. Labriola,0,
Dante's Divine Comedy,0,"    An opera film inspired by Dante's Divine Comedy (Inferno, Purgatorio, Paradisio) featuring cult French actor Denis Lavant and musical performances by the medieval ensemble La Camera Delle Lacrime.",2021,"Animation, Fantasy, Musical            ","Denis Lavant, Matthieu Dessertine, Camille Cobbi, Bruno Bonhoure","Kai-duc Luong, Khai-dong Luong",0,
The Grundles: Your Friendly Neighborhood Monsters,0,"After a botched scaring, a family of monsters decides to kidnap the children who foiled their plan for one final scare. But, upon entering the house, something happens, none of them could of predicted. They befriend The children, and decide to team up for the mischief of the greatest kind. Along the way learning a valuable lesson. Just because someone looks different, doesn't mean you can't share common ground.",2020,"Animation, Comedy, Family            ",Hunter G. Williams,,0,
Magic Arch 3D,0,    A young dolphin with an active imagination saves Fish Town from evil Moray Eels and reunites with his father after discovering a magic arch that makes wishes come true.,2020,Animation            ,Vasiliy Rovenskiy,,0,
The Adventures of Açela,70,    Açela and her friends embark on an enchanting journey deep into a mysterious forest to discover the village's legend of the Taleteller.,2020,"Animation, Adventure, Comedy            ","Mike Carnes, Nic Ferg, Ashley Mellinger, Yunus Emre Pekcici",Özgür Dogruöz,0,
Network E.L.E.,0,Add a Plot,2020,"Action, Animation, Adventure            ",Aeneas Middleton,Aeneas Middleton,0,
Big Trip 2: Special Delivery,0,"It has been a year since Mic Mic and Oscar returned from their incredible adventure. And now, after a diabolical plan by Vulture to sabotage the delivery of the Grizzly cub to his opponent in the American presidential elections, Mic Mic, Oscar, Panda teenager and Stork set off on another great adventure as they ride a zeppelin to return little Grizzly to its' rightful parents, save the American elections and the whole continent from the erupting volcano.",2021,Animation            ,Vasiliy Rovenskiy,,0,
Inbetween,0,"    After a peculiar encounter with a mysterious stranger sends him to a remote forest, floundering videographer Wesley discovers his childhood cartoon creation Bubby - as well as Bubby's secret agent friend Tracy - in the real world.",2020,"Animation, Short, Adventure            ","Derek Martin, Chris Palmieri, Lauren Orlando, Sage Love",Nicky Mudryy,0,
The Embryo Who Came in from the Cold,90,    5 IVF embryos embark on a journey to find their mother.,2020,"Animation, Adventure, Comedy            ","Aylam Orian, Janet Miranda, Sarah Lynn Dawson, Ron Kari",Ganit Orian,0,
The Legend of the Winged Guardian,0,"It is an animation movie talking about a strong warrior who was betrayed by his king and imprisoned . After a while a universal evil alien and his evil league members freed the warrior and gave him the power of darkness in addition to his unbelievable strength . Full of anger and revenge for his wife's death , the warrior murdered the king and his wife and began a huge war in his planet that was ended by his imprisonment again leading to his death .",2021,"Animation, Short, Action            ","Matthew Curtis, Jonathan David Bullock, Brian Matthews Murphy, Michael Potok",Kirollos Rizk,0,
Grim Hollow,90,"Mulberry Jones was a Highway-Hare of low moral disposition, who stole from the rich, the poor and even the dead. He believed that helping himself was far more important than helping any other creatures. When finally captured by the kings army and facing the executioners block he quickly forms an unlikely alliance with a witch, a headless pig and a bunch of leper squirrels that are also incarcerated, and escapes the kingdom. The undesirables decide to rest within the town of Grim Hollow, a place of dark magic, controlled by an evil fox hell bent on power and immortality, but when Mulberry says farewell to the others he finds once you enter Grim Hollow you can never leave. He must now re-join the others to battle against the dark magic to finally break free from Grim Hollow.",2020,"Animation, Action, Adventure            ",Seric Drac,,0,
La traversée,0,"    An animated feature film following the dramatic journey of two siblings, Kyona and her brother Adriel, who are running away, because they are being pursued by an unspecified Eastern European country.",2020,Animation            ,Florence Miailhe,,0,
Midnight Wave,0,"    A group of rebels attempt to bust a mega corporation for human trafficking, but find themselves in the midst of a conflict that could either get them all killed or finally bring peace to their world.",2020,Animation            ,"Ray Chase, Kira Buckland, Kyle Hebert, Sean Chiplock",Andrew Walthall,0,
Umbrella,0,"    While visiting a home for children, a little girl meets Joseph, a boy whose only dream is to have a yellow umbrella. This unexpected encounter awakens his memories of the past.",2020,"Animation, Short, Drama            ","Helena Hilario, Mario Pece",,0,
The Cat,13,A little girl is selling flowers - until her world is enveloped by malevolent darkness. She is forced to run for her life as the world around her is destroyed. This is a parable about life in Iran since the Revolution.A little girl is selling flowers - until her world is enveloped by malevolent darkness. She is forced to run for her life as the world around her is destroyed. This is a parable about life in Iran since the Revolution.A little girl is selling flowers - until her world is enveloped by malevolent darkness. She is forced to run for her life as the world around her is destroyed. This is a parable about life in Iran since the Revolution.,2020,"Animation, Short            ","Mary Apick, Ellie Baer",Mary Apick,0,
Daisy Quokka: World's Scariest Animal,0,Add a Plot,2020,Animation            ,Ricard Cussó,,0,
FlabberGasted,0,Add a Plot,2021,Animation            ,Tom Hignite,,0,
Lord of the West,0,"Our story begins with the rise of KING ZHOU, the MAD KING, a student of demon magic, feared by all. Under the weight of his iron fist, the kingdoms of the North, South, and East have quickly fallen under his control. Only the West is left to stand against his mighty armies. In the hopes of avoiding a costly war, the Lord of the West seeks help from the Immortals, powerful beings born with magical abilities and extraordinary forms.",2020,Animation            ,Kyle Jefferson,,0,
The Lost Family,0,Add a Plot,2020,"Animation, Short            ","Dian Van Patten, Paul Petersen, Rae Sunshine Lee, Betsy Baker",Rae Sunshine Lee,0,
Trash,0,Add a Plot,2020,Animation            ,Rossy de Palma,"Francesco Dafano, Luca Della Grotta",0,
Minehack: Dungeon Quest,56,"The adventure grows bigger, when a Monsterous Lord threatens to destroy Craftlandia. Based on the Popular Series ""Minehack (2019)"" , In this TV Movie adaptation We Explore changes and threats as they emerge, that will later set them up for a series or Adventures.",2020,"Animation, Action, Adventure            ",Tymir Rawlings,,0,
Rag Doll,18,"    Amidst a deadly persecution, a determined orphan tries to bring her mother back to life through the power of art.",2020,"Animation, Short            ","Susie Lee, Leifennie, Carolyn Yu, Tony Bai",Leon Lee,0,
Pinocchio: A True Story,0,Add a Plot,2020,Animation            ,Vasiliy Rovenskiy,,0,
Barkers: Mind the Cats!,0,"    A family of dogs decides to go on a holiday. Kid is eager to play with his elder siblings but they all seem busy with their own hobbies. Luckily, Kid finds new friends: Cats. The Cats are now up for some fun.",2020,Animation            ,Elena Galdobina,,0,
Meine Freundin Conni - Geheimnis um Kater Mau,0,"    At the Castle everything is upside down. Conni's cat Mau follows her as blind passenger on her trip, and has nothing but nonsense in his head. The children have a lot of work, hiding him, finding a thief, and save Mau's new friend.",2020,"Documentary, Animation, Action            ",Amy De Bhrún,Ansgar Niebuhr,0,
A Night Before Xmas,75,Add a Plot,2020,"Animation, Family            ","Mike Pollock, Tyler Bunch, Justin Anselmi, Serra Hirsch",Nelson Botter Jr.,0,
The Wishing Cape,0,"After being abandoned at birth by his homeless mother, Joey is taken in by Maxwell and Lena. Even in a loving home Joey's curiosity gets the best of him. Take the journey with Joey as he throws on The Wishing Cape and goes on an adventure to find his mother.",2020,Animation            ,"Marc John Jefferies, M.J. Harrell, Haley Heslip, Brad M. Robinson",,0,
Cambodjana,90,Add a Plot,2020,"Documentary, Animation            ",Bartlomiej Topa,Michal Jan Owerczuk,0,
Nutcracker and the Magic Flute,0,Add a Plot,2021,Animation            ,Georgi Gitis,,0,
Sedna Empress of the Sea,0,"    The film tells the story of a little Inuit girl, who after being kidnapped by an evil Raven, escapes by kayak only to end up falling into the ocean and becoming Empress of the Sea.",2020,Animation            ,Jerry Thevenet,,0,
Seafoam,0,    A teen girl is trying to find herself and make a new home out of a planet humans now share with aliens that have the ability to control human minds.Life on planet Earth ceased to exist on ...                See full synopsis »,2020,"Animation, Adventure, Romance            ",Liesl Ahlers,,0,
Hearts For Sale,8,Add a Plot,2020,"Animation, Short            ","Joe Goffeney, Aika Intong, John Carter",Ozan Cakin,0,
The Hard Time Zoo,75,"    A meteorite strike alters the intelligence of all the earth's land-bound animals giving them the ability to THINK and SPEAK as humans. World governments react by forcing the animals into a special facility that the PUBLIC believes to be are animal detainment centers called ""ZOOs"".",2020,"Animation, Adventure, Comedy            ","Terance Hampton, Chris Kondor, Anton Skul, Andrew Zibritosky",Ricardo Colon,0,
Bagel Protocol,0,"In the 22nd century, the survivors of war, overpopulation and pollution are living in a virtual simulation, sealed away from the forgotten world outside. Here on the Quantum Bagel Network, souls live only for pleasure, freed by programs that provide every necessity. Everything was good, until one of the system administrators noticed an unauthorized Bagel Node had been attached to the network that contained a virus capable of wiping out the entire system.",2020,Animation            ,Jahred Bruno,,0,
Untitled Illumination Entertainment Project,0,Add a Plot,2021,Animation            ,,,0,
