title,runtime,des,date,genre,cast,director,vote,gross
10 Things We Should Do Before We Break Up,0,"    After Abigail, a single mom of two, becomes pregnant following a one-night stand with Ben, the unlikely pair try to make a go of it.",2020,Romance            ,"Christina Ricci, Hamish Linklater, Lindsey Broad, Mia Sinclair Jenness",Galt Niederhoffer,0,
"Love, Guaranteed",0,"    To save her small law firm, earnest lawyer Susan takes a high-paying case from Nick, a charming new client who wants to sue a dating website that guarantees love. But as the case heats up, so do Susan and Nick's feelings for each other.",2020,"Comedy, Romance            ","Heather Graham, Rachael Leigh Cook, Damon Wayans Jr., Lisa Durupt",Mark Steven Johnson,0,
Never Too Late,95,    A group of seniors plan to break out of their retirement home.,2020,"Comedy, Drama, Romance            ","James Cromwell, Jacki Weaver, Dennis Waterman, Jack Thompson",Mark Lamprell,0,
Alpha Code,97,"    Alpha Code is an American sci-fi/thriller/romance film, inspired by real events which happened to the film's screenplay writer and producer Milan Friedrich. The movie was also produced by an Academy Award winner: Phillip B. Goldfine.",2020,"Romance, Sci-Fi, Thriller            ","Bren Foster, Denise Richards, Randy Couture, Marek Vasut",Keoni Waxman,0,
Significance,0,"    After Maggie Masters saves Caleb Jacobson from a near death experience, strange things began happening to her. A world beyond human knowledge emerges, once you meet your Significant.",2020,"Action, Adventure, Drama            ",Emily Skye,,0,
A Valentine's Match,0,"    Fired from her job as a reality TV host, Natalie (Lenz) returns home for Valentine's Day, only to find herself running the town festival's auction with her ex-fiancé (Macfarlane) thanks to two scheming mothers.",2020,"Drama, Romance            ","Bethany Joy Lenz, Luke Macfarlane, Trevor Lerner, Marco Grazzini",Christie Will Wolf,0,
Back to Lyla,0,"    After discovering he might die soon, a desperate young man embarks on a quest along his estranged childhood friends to finally discover why the love of his life left.",2020,"Comedy, Romance            ","Emma Kenney, Hassie Harrison, Tracie Thoms, Danube Hermosillo",America Young,0,
The Will,0,"Early in her life, Josephine Malone learned the hard way that there was only one person she could love and trust: her grandmother, Lydia Malone. Out of necessity, unconsciously and very successfully, Josephine donned a disguise to keep all others at bay. She led a globetrotting lifestyle on the fringes of the fashion and music elite, but she kept herself distant. While Josephine was trotting the globe, retired boxer Jake Spear was living in the same small town as Lydia. There was nothing disguised about Jake. Including the fact he made a habit of making very bad decisions about who to give his love. But for Josephine and Jake, there was one person who adored them. One person who knew how to lead them to happiness. And one person who was intent on doing it. Even if she had to do it as her final wish on this earth.",2020,Romance            ,"Megan Dodds, Chris McKenna, Caroline Mixon, Trey Murphy",Louise Alston,0,
Brokers,0,"    Set in New York in 1994 BROKERS is a character driven story about young adulthood, love and overcoming personal tragedy set to the exciting backdrop of the interbank currency market.",2020,"Drama, Romance            ","Isabel Lucas, Simon Callow, Christopher Egan, Madeleine West",Glenn Fraser,0,
Vergeet my nie,0,Add a Plot,2020,Romance            ,"Marguerite van Eeden, Sean-Marco Vorster, Kenley Swart, Pietie Beyers",Andre Velts,0,
Send It!,0,"    An extreme sportsman's life forever changes upon departing his simple Texas roots to compete in the world's most prestigious Kiteboarding Championship. Along the way, an edgy street-smart girl challenges him well beyond just kiting.",2020,"Comedy, Romance, Sport            ","Kevin Quinn, Claudia Lee, Patrick Fabian, Michael Jai White",Andrew Stevens,0,
Luxor,85,"When British aid worker Hana returns to the ancient city of Luxor, she comes across Sultan, a talented archaeologist and former lover. As she wanders, haunted by the familiar place, she struggles to reconcile the choices of the past with the uncertainty of the present.",2020,"Drama, Romance            ","Andrea Riseborough, Michael Landes, Karim Saleh, Sherine Reda",Zeina Durra,0,
First Lady,101,"Katherine Morales, a woman not married to the President, runs for First Lady, but she winds up getting a better proposal than she ever expected. First Lady is a classic romantic comedy with the backdrop of Presidential Politics and Royal Charm.",2020,"Comedy, Romance            ","Corbin Bernsen, Burgess Jenkins, Nancy Stafford, Nico Greetham",Nina May,0,
The Farmer and The Belle: Saving Santaland,0,"    Showing Young girls their worth is not based on their appearance, fame, social followers or money, but found when you treat one another with love, honor, and respect told through a hilarious Christmas story inspired by real events.",2020,"Comedy, Family, Romance            ","Corbin Bernsen, John Schneider, Natasha Bure, Sandra Ellis Lafferty",Wes Llewellyn,0,
Law of Attraction,0,"Allison Williams, a young female attorney, tries to impress her law firm partners in an attempt to make partner with her first big case, but she is jeopardized by the opposing attorney, Derrick Walker, who has been a real jerk in their phone calls and emails . When she meets a really nice guy in her neighborhood and then later connects with him at a destination wedding, she starts to have strong feelings for him, but she will later discover that he is the opposing attorney on this important case. Will love prevail?",2020,Romance            ,"Eric Roberts, Beth Broderick, Lexi Giovagnoli, Joseph Almani",Michael Kampa,0,
I Hate New Year's,0,"    Rising music star Layne heads home to Nashville for New Year's Eve to break her writer's block, but sometimes you find inspiration - and love - where you least expect it",2020,Romance            ,Natasha Negovanlis,Christin Baker,0,
Hark,0,Add a Plot,2020,Romance            ,"Jamie Luner, Johnny Messner, Kassandra Clementi, William McNamara",Brian Skiba,0,
There Will Always Be Christmas,0,"In a small town, the dean of a prestigious high school, Alana and her vivacious teenage daughter Samantha plan a holiday concert to save the school with the help of the new maintenance man, Army veteran Johnny, and his quiet son Max. But when a car accident lands Sam in a life-threatening condition, Alana turns to Johnny for support, and Max makes a desperate decision that will forever bond their families together. All four must question their values about sacrifice, family, and love - and what it means to be thankful for another Christmas.",2020,Romance            ,"Michael Paré, Nancy Valen, Eileen Davidson, Trevor Stines",Dale Fabrigar,0,
Marilyn Monroe Back?,0,"    Marilyn Monroe Returns reveals provocative new evidence that the reincarnation of Marilyn Monroe is a top-of-the-charts Canadian singer named Sherrie Lea Laird, a woman who shares undeniably remarkable similarities with the legendary icon.",2020,Romance            ,Erika Eleniak,,0,
Stan the Man,0,"Stan Mann (Steven Chase), a new money multi-millionaire, whose life consists of ladies, gambling and booze, lives at a 5-star hotel where the staff tends to his every need. Known as ""Stan the Man"" for his extreme generosity, he gets mixed up in a casino gambling scheme with Russian Mobsters and in one fateful bet, Stan loses everything. Planning to drown his sorrows in a bottle, Stan is critically wounded in a liquor store robbery, where he takes the bullet intended for the store clerk, Kristi (Anne Leighton). During a near-death experience in the ER, a slightly resentful Angel gives Stan 30 days to change his ways and redeem himself, and find his one true love.",2020,Romance            ,"Steven Chase, Anne Leighton, Katherine Kelly Lang, Bradley Joseph",Steven Chase,0,
Intangents,0,"    When a vlogger's girlfriend disappears and can only be seen through his video camera, he chases after her, unaware of the alternate dimension he's trapped in and that their reunion might trigger the undoing of their entire world.",2020,"Romance, Sci-Fi, Thriller            ","Ed Speleers, Scout Taylor-Compton",Maximilian von Vier,0,
Romance in the Outfield: Double Play,0,"When TYLER comes home from a injury that could end his career, and has him in the dugout coaching in a high-stake game of softball, against KENZIE, a pretty face, and a feisty coach, where they have a history together. They don't exactly hit it off in the game opener where she pitches him some love of her own, but in the game of love-competitiveness and love don't mix. They must rekindle the love they once had and learn to forgive and forget leaving behind their complicated history. Love strikes in different ways when TIFFANY, the iconic Christian girl is running away from her vows, and randomly jumps into CHASE's car, a free-spirited Maverick-who quickly sweeps her off her feet and leaves her questioning her faith and values. Tyler must choose what's most important between a career and love, and Kenzie must let go and give him a second chance. Will he choose his baseball career over love? And will she steal his heart, or strike out in the game of love?",2020,Romance            ,"Derek Boone, Emily Ashby, Mary Hall, Monica Moore Smith","Randolph Sternberg, Rebecca Sternberg",0,
UNTITLED: New York Christmas Wedding,0,"    As her Christmas Eve wedding draws near, Jennifer is visited by an angel and shown what could have been if she hadn't denied her true feelings for her childhood best friend.",2020,Romance            ,"Chris Noth, Denny Dillon, Avery Whitted, Joe Perrino",Otoja Abit,0,
The Dark Sorcerer,15,"The Dark Sorcerer is an independent fantasy action-drama, following the struggles of Hannah Brown; a Sorceress Bride, struck down and left for dead on her wedding day, by her catholic zealot and dark sorcerer father, Donovan Brown. Her wife-to-be murdered, she returns home six months later to seek revenge and bring her lost love back from the dead.",2020,"Short, Action, Drama            ","Ferelith Kingston, Paul Ramshaw, Poppy Josephine Lowles, Charlie Hodgkiss",Marley Eleven Bury,0,
Never and Again,0,"Kevin and Jasmine who, as two teenagers with equal passion for each other's dreams - his love for football and hers for music - fall head over heels in love with each other but tragedy and one horrible lapse in judgment tears them apart. Many years later, Kevin (Long) and Jasmine (Boutte), have to trust one another after their paths cross again. Is their first love strong enough for them to save each other now?",2020,Romance            ,"Jackie Long, Denise Boutte, Christian Keyes, Master P",LazRael Lison,0,
On Our Way,0,"A tragic, yet inspiring love story between a young actress and young filmmaker, whose relationship blurs the line between what transpires within the movie screen versus in reality, pushing their artistic endeavor to the brink as they try to create something worthwhile together.",2020,Romance            ,"Micheál Richardson, Sophie Lane Curtis, David Krumholtz, Vanessa Redgrave","Livia Coullias Blanc, Sophie Lane Curtis",0,
Rhapsody of Love,0,Add a Plot,2020,"Comedy, Romance            ","Khan Chittenden, Jessica Niven, Amanda Benson, Joy Hopwood",Joy Hopwood,0,
Her Name Was Christa,0,"Stephen is a socially awkward, middle aged telemarketer and is desperately alone. At the suggestion of a co-worker, he goes out into the night to find a prostitute for ""The Girlfriend Experience"". With this, he meets Christa, a streetwise call girl who's happy to fulfill his needs. Yet something unexpected happens. What starts as a business agreement blossoms into true love. But what happens when death enters the picture? How far would you go to keep the one person you've always wanted?",2020,"Horror, Romance, Thriller            ","Shianne Daye, James L. Edwards, Drew Fortier, Rick Jermain",James L. Edwards,0,
Love at Look Lodge,0,Add a Plot,2020,Romance            ,"Clark Backo, Jonathan Keltz, Chris Violette, Kathryn Kohut",Max McGuire,0,
Kottayam,100,"In ""Kottayam"", a woman police officer is found raped and murdered. Political machinations force the investigating team to act in a manner which denies justice to the family. The search for the culprits takes the investigation team to the border lands of India and China.",2020,"Crime, Drama, Romance            ","Annapoorni, Sreenath Janardhanan, Anand v Karyattu, Chinnu Kuruvila",Binu Bhaskar,0,
Retreat to Paradise,0,Add a Plot,2020,Romance            ,"Melanie Stone, Casey Elliott, Brian Krause, Jaclyn Hales",Brian Brough,0,
Aubergine,0,"    A young girl copes with her depression by self-harming, while her only friend, a ghost named Aubergine, tries to comfort her. But something lurks nearby that is far worse than life or death.",2020,"Short, Horror, Romance            ","Jake T. Getman, Alisha Liston, Craig Ng",Xanthe Pajarillo,0,
False Hopes,0,    Thomas McKenzie has been searching for the perfect girl his whole life. When he meets two women who pique his interest he learns that the love we are searching for is not always the true love that makes us whole.,2020,"Comedy, Romance            ","Justin Ray, Christine Juarbe, Aaron Groben, Claire Bermingham",David D. Dietrich,0,
Lolipop Gang,90,    A romantic comedy about a no name wanna be gangster by the name of Nick Sargenti and his goofy group of untalented misfits. The story focuses around Nick and Kim and their constant on again off again relationship.,2020,"Action, Comedy, Crime            ","Evan Ginzburg, Jeanne Basone, Angel Orsini, Kadrolsha Ona Carole","Christopher Annino, Angel Orsini",0,
Accidentally in Love,0,Add a Plot,2020,Romance            ,"Lexi Giovagnoli, David Witts, Harry Van Gorkum, Benn Carroll",Hamish Briggs,0,
Three Corners of Deception,0,"""Three Corners of Deception"" is a story about how a college law professor and an attorney fell in love over a Las Vegas Memorial Day weekend. They got married shortly thereafter, then started a family only to realize he wasn't the man he said he was and a complete manipulation of the relationship occurred. The marriage ended hastily after a year, only to be carried out in a court of law that brought even more deception than what was originally thought. Eventually the court would rule against the mother in all areas due to judicial deception with judges, lawyers, and lawmen involved. They were part of the ""good ol' boy network.""",2020,"Drama, Romance            ","Meleeka Clary, Debra Danielsen, Randy Bruce, Kristin Szczerbik",Meleeka Clary,0,
Serebryanye konki,130,"New Year's Eve of 1900. Mathew, an 18-year-old son of a poor lamplighter, is the best delivery boy of an elite bakery. After arriving three minutes later than his delivery time, his boss fires him. Mathew desperately needs money to help his dying father. Meanwhile, Alice, the daughter of a high-profile official, is languishing in her father's mansion. Her dream is to study sciences and get a university education, but her father considers women suited for the traditional role. They come from two different worlds, yet Fate - as personified by Alex, the head of a pickpocket gang - has brought them together. Mathew's skating talents find good use in the gang, and Alice wishes to escape her father's strict control with the help of her new friends. There is someone, however, who wants to stop their endeavors: it is Arkadi, Alice's fiance, who is also her father's friend and the head of the policemen's flying squad.",2020,"Adventure, Drama, Family            ","Fedor Fedotov, Sonia Priss, Yuriy Borisov, Kirill Zaytsev",Michael Lockshin,0,
Romeo + Juliet,0,    Based on the works of William Shakespeare. Based in modern-day London centering around gang life.,2020,"Drama, Romance, Thriller            ",,,0,
The Rose in the Flame,0,Add a Plot,2020,"Action, Adventure, History            ","Daniel Bernhardt, Anna Sophia Berglund, Frida Farrell, Dorien Rose Duinker","Tom Delmar, Rick McLeod",0,
Persona,0,"    A Man forms a passionate and sensual relationship with a woman in his dreams, upon waking up he must deceive his surreal hallucinations and Insomnia to find a way to re-unite with her again.",2021,"Drama, Romance, Thriller            ","Nick Cause, Rositsa Milosheva, Una Kovac",Nick Cause,0,
Deep Bay of Bengal,110,"    It's a film about sea life and a sad romantic story. The film is full of Action, Romance, Messages and nostalgic moments. Human destroying the atmosphere by their rude behavior. That's why nature takes revenge to the world.",2021,"Action, Adventure, Romance            ","Kent Cheng, Emily Ozrey, London Fuller, Bethany Levy",Borhan Khan,0,
Wedding Screeners,0,Add a Plot,2020,Romance            ,"Kristen Vaganos, Sherrod Taylor, Jenna Vaughn, Nika Balina",Jacob Fuller,0,
Tomahawk,0,    A girl who has lived her life afraid of intimacy meets an enigmatic man who teaches her how to accept love.,2020,"Short, Romance            ","Nikki Lorenzo, John Hawkes",Alex Goyette,0,
I Vow,0,Add a Plot,2020,"Drama, Romance            ","Ward Beard, Dana Blaszkowski, Charlotte Bolen, Matthew Capitanio",,0,
Rubicon,100,"    Sarah and Sam seem like the perfect couple, but when Sarah gets her big stage break as an actress, Sam questions whether he's good enough for her. But then everything they thought they knew about their lives is a part of a deadly game.",2020,"Romance, Thriller            ","Alexa Morden, Jamie Muscato, Holly Stevens, Ellie Heydon",Paul Andrew Kimball,0,
Undying,0,A tragic car accident puts a woman in a two year coma. She wakes up to find her fiance' is dead and her friends have abandoned her. So she calls on an evil spirit to raise her fiance' from the dead and exact revenge. But revenge always comes with a price.,2020,"Comedy, Horror, Romance            ","Teri Reeves, James Russo, Tom Proctor, Dennis Keiffer",James Logan,0,
Masters of Romance,107,"    Former Oshawa high school sweethearts Krista and Alex cross paths again twenty-five years later and this time it seems fate is on their side, but the more they try to fix what's wrong, the more they realize they may never make it work.",2020,"Comedy, Drama, Fantasy            ","Jefferson Brown, Paloma Nuñez, Roger Doche, Yolanda Beasley",Yolanda Beasley,0,
Strings,40,"    A coming of age story centered on the curious Indiyah as she navigates love and lust with the help of her closest friends, the distant guidance of her mother, and her infatuation with art.",2020,"Comedy, Drama, Romance            ","Karynn Greene, Nara Knight, Jordyn Walters, Daniel Brickhouse",Karynn Greene,0,
Believe in You,120,"    A contemporary thriller drama based on real-life event, a music producer determined to help young talents achieve their dream crosses path with an estranged female artist struggling to survive an abusive relationship.",2020,"Adventure, Drama, Musical            ","Nosa Obaseki, Karen Simpson, Beverly Naya, Marty Lindquist",Isioro Tokunbo Jaboro,0,
Another Year Together,0,"    The stress of the holidays puts love to the test, as a 30-ish couple struggles to take things to the next level while ""relationship hell"" takes it toll on their family and friends.",2020,"Comedy, Drama, Romance            ","Richard Masur, Alexandra Turshen, Marilyn Sokol, Amy Bettina",Daniel Hendricks Simon,0,
Cosmic Fling,0,"Cosmic Fling is the tale of Stan, an intergalactic garbage man who lives alone on an asteroid. To feed himself, he harpoons space debris and converts it into nourishment. To feed his soul, he dreams only of love. One day, he spots Beatrice, a fellow astronaut stranded on a passing comet. He falls instantly in love...but must wait for her comet to return. In order to be with her, he will need to resort to extreme measures.",2020,"Short, Adventure, Fantasy            ","Caitlin McGee, Josh Fadem",Jonathan Langager,0,
My Senior Year,95,"    My Senior Year is a film about love, friendship and triumph. The film touches on the issue of prevention of suicide.",2020,"Comedy, Drama, Romance            ","Perry Chicos, Samantha Luskey, Don Peterson, J.R. Ritcherson",Joe Carlini,0,
Hooked,0,    A man falls desperately in love with his soulmate but his autism prevents him from realizing she's actually a prostitute.,2020,Romance            ,"Jan D'Arcy, Tyler Roy Roberts, Robert L. Butler Jr., Kaelon Christopher",Allen Wolf,0,
Dirty,11,"    Marco cuts class to spend the afternoon with his boyfriend, Graham. Things do not go as planned.",2020,"Short, Drama, Romance            ","Sean Patrick Higgins, Morgan Sullivan, Manny Dunn",Matthew Puccini,0,
The First Vampire,0,Add a Plot,2020,"Fantasy, Romance            ","Jana Benton, Alex Javo, Liberty Grace Johnson",,0,
Losing Faith,114,"    Joe Tyler is an under cover agent, He turns to drink when his world is turned upside down losing his Job and wife. Joe's next choices are vital live or die he must move on.",2020,"Action, Drama, Romance            ","Patrick Bergin, Gerald Maliqi, Steve Wood, Tina Harris",Steve Wood,0,
I Nat Ma Fal,0,    In a distant eerie land there's a witch that creates humans through ancient Arabic and Latin rituals for unknown reasons and locks them up in her enormous castle.,2020,"Short, Horror, Romance            ","Alban Ramosaj, Kleoniki Deliorgi, Ksela Lara, Margent Caushi",Alban Ramosaj,0,
Moneybag Head,14,    Dennis is searching for human connection despite having a head that looks like a literal bag of money.,2020,"Short, Romance            ","Henry Rollins, Chris Grace, Cathryn Mudon, Rachel Winfree",Patrick O'Brien,0,
Last Party,84,    Three college couples spend one final night having a Christmas party before they go off for winter break.,2020,"Drama, Romance            ","Anna Clare Kerr, Samantha Brooks, Lainey Woo, Martin Drop",Julian Carlo Santos,0,
Crafting Christmas,0,Add a Plot,2020,Romance            ,"Nicola Posener, Brad Johnson, Renny Grames",Brian Brough,0,
The Spirit Inside Me,10,    A young grad student has her life turned upside down when she becomes possessed by the ghost of a Viking warrior woman.,2020,"Comedy, Fantasy, Romance            ","Rachael Klein, Valerie Gilbert, Kara Jobe, Joe Kidd",,0,
