title,runtime,des,date,genre,cast,director,vote,gross
The Opera Game,78,"    1850's New Orleans chess prodigy, Paul Morphy's tortured life is examined.",2020,"Documentary, Biography, Drama            ","Jaqueline Fleming, Blaine Kern III, Peyton Wich, Idella Johnson","Wendy Fleetwood, Monty Ross",0,
Wake up Dustin,0,"This film tells the story of a small town boy with big dreams of being a hollywood filmmaker, who ends up finding an alternate path in the chaotic world of gay porn. Learning to help people from his parents who took in disowned gay youth in their community; Dustin Germain tries to carry this goodwill into adulthood. However the struggle to survive in a toxic industry, international fame and his demons with drug addiction, he never gets to be the force of good that he always wanted to be, as he seeks ways to start a new life and leave ""Brent Everett"" behind. That is until a stranger comes into his life with a life changing offer that could help Dustin emerge.",2020,"Documentary, Biography            ","Brent Everett, Chi Chi LaRue",Francis Luta,0,
Mical,0,"    Based on an inspiring true story, a 7-year-old intelligent boy struggles to read and write because he is dyslexic. Only one person believes he can fulfil his true potential, his mother.",2020,"Short, Biography, Drama            ","Dale Grant, William Biletsky, Craig McGrath, Charlie Ciuffa",Yewweng Ho,0,
Ritorno all'Eden perduto,0,Add a Plot,2020,"Documentary, Biography, History            ","Eloy Zecca, Raùl Zecca Castel, Pio Framarin, Bonar Paulus Sinabariba",Adriano Zecca,0,
Five-Cent Life,0,Add a Plot,2020,"Biography, Drama            ","Hana Wu, Leann Lei, Allen Theosky Rowe, Michelle Sun",Yueh Liu,0,
What's Big and Purple and Lives in the Ocean?,0,"    What's big and purple and lives in the ocean? is a Rockumentary following 70-something Don Stevenson and friend Jerry Miller as they embark on a final tour for old times' sake, attempting one last show with their acclaimed band Moby Grape.",2021,"Documentary, Biography, Music            ","Jerry Miller, Don Stevenson",Chris Di Staulo,0,
The Rise of the Tiger,0,    The mafia and their criminal activities.,2020,"Action, Biography, Crime            ",,,0,
Old Suffolk Boy,135,    An in-depth look at the life and career of veteran illustrator and bluegrass musician John Holder.,2020,"Documentary, Biography, Drama            ","Louis Holder, Roger Law, John Holder, Gaye Lockwood","John Holder, Louis Holder",0,
Option C,90,"An up and coming actress gets her big break when she is diagnosed with Hodgkin's Lymphoma and finds herself up against the biggest fight of her life - THE TRUTH BEHIND THE CANCER BUSINESS. When an up and coming actress puts her career on hold and her life at risk when she decides that a diagnosis of cancer is an opportunity to not only heal herself naturally, but to change how people approach cancer forever. Her story unfolds as her body heals in another dimension and she realizes there is a far scarier problem than cancer.",2021,"Biography, Drama, History            ","Esai Morales, Lourdes Reynolds",Mary Madeiras,0,
Norma Before Monroe,0,"    An introspective look at Marilyn Monroe's life between November of 1954 and June of 1955, including her hopes for her future and struggles with her past. Adapted from Marilyn's own journal.",2021,"Short, Biography            ",Alexandra Porter,Taylor Lethbridge,0,
Butterfly,0,"    Ruminations on the life of actor Mick Innes: joy, failure, success, heartache, heart attack, reinvention and the love of his life.",2020,"Documentary, Biography, Comedy            ","Mick Innes, Erroll Shand, Amanda Billing, Andrew Munro",Roberto Nascimento,0,
Funny Pages,0,Add a Plot,2020,Biography            ,Cam Archer,,0,
Open Arms,0,    Patsy rehearses on stage for her first performance on stage after a nearly fatal car accident. Randy helps her through and her husband Charlie stops by to have a word.,2020,"Short, Biography            ","Alex MacNicoll, Nick Cabot Rodriguez, Nika Burnett, Joey Hirsh","Nika Burnett, Ester Song Kim",0,
Georgina,0,    An Incredible True Story of Survival Audacity and Deception from the Darkest Days of the Holocaust. December 1944 whilst heavy snows fall over Budapest and soldiers battle for the streets.,2020,Biography            ,Dakota Rae,,0,
Embezzlement,15,Add a Plot,2020,"Short, Biography, Crime            ","Chandler Estep, Roderick Whitney Jr., Ashley Kilpatrick, Steven W Lowe",Thomas Burnett,0,
Revolution of the Heart: The Dorothy Day Story,57,Add a Plot,2020,Biography            ,"Simone Campbell, Joan Chittister, Timothy Dolan, Robert Ellsberg",Martin Doblmeier,0,
Poison's Fruit,0,"During the last generation of the Roman Republic, patrician femme-fatale Clodia Pulchra is the center of scandal and intrigue, and her relationships with brother Publius Clodius, husband Metellus, and the famed poet Catullus, her lover, form a pivot point in Roman society.",2020,"Short, Biography, Drama            ","Steve Silver, Ivy Dominique",Alexander Emmert,0,
Admitted,126,"    Admitted is a a striking, uplifting journey of five decades to become the first Transgender student of Panjab University.",2020,"Documentary, Biography            ",Dhananjay Chauhan,Ojaswwee Sharma,0,
Osho,0,Add a Plot,2021,Biography            ,Megastar Aazaad,,0,
I Bought A Farm,0,    The series will look at Jeremy Clarkson in his sometimes poor attempts at running a farm in the countryside.,2020,Documentary            ,Jeremy Clarkson,,0,
Ted Bundy: Falling for a Killer,0,"    After nearly 40 years of silence, Elizabeth Kendall and her daughter Molly share their experiences with unsettling new details about Ted Bundy.",2020,Documentary            ,"Ted Bundy, Elizabeth Kendall, Molly Kendall",,0,
Killer Inside: The Mind of Aaron Hernandez,0,Add a Plot,2020,"Documentary, Crime, Sport            ",Jamaal Lewis,,0,
Untitled Ben Platt Concert Special,0,"    A feature-length concert special that documents the final stop on Ben Platt's debut tour, filmed live from his sold-out show at Radio City Music Hall on September 29, 2019.",2020,"Documentary, Music            ","Ben Platt, Zoey Deutch, Richard E. Grant, Anna Kendrick","Alex Timbers, Sam Wrench",0,
Viva the Underdogs,73,    VIVA THE UNDERDOGS follows the self-managed Australian heavy metal band Parkway Drive on their 15 year underdog journey,2020,Documentary            ,"Parkway Drive, Winston McCall, Jia O'Connor, Jeff Ling",Allan Hardy,0,
Some Kind of Heaven,81,"    Behind the gates of a palm tree-lined fantasyland, four residents of America's largest retirement community, The Villages, FL, strive to find solace and meaning.",2020,Documentary            ,Lance Oppenheim,,0,
Taylor Swift: Miss Americana,0,    A look at iconic pop artist Taylor Swift during a transformational time in her life as she embraces her role as a singer/songwriter and harnesses the full power of her voice.,2020,Documentary            ,Taylor Swift,Lana Wilson,0,
Custer's Strategy of Defeat,90,"    Follows the narratives of the U.S. Seventh Cavalry and Native American warriors through the Battle of the Little Big Horn from June 25th through June 27th, 1876.",2020,"Documentary, Biography, History            ","Gary Stewart, Bill Rini, Tanajsia Slaughter, Cory Birkenbuel",Chris Hoffert,0,
Created Equal: Clarence Thomas in His Own Words,116,"Although Clarence Thomas remains a controversial figure, loved by some, reviled by others, few know much more than a few headlines and the recollections of his contentious confirmation battle with Anita Hill. Yet, the personal odyssey of Clarence Thomas is a classic American story and should be better known and understood. His life began in extreme poverty in the segregated South, and moved to the height of the legal profession, as one of the most influential justices on the Supreme Court. Created Equal: Clarence Thomas in His Own Words tells the Clarence Thomas story truly and fully, without cover-ups or distortions. The documentary will open in movie theaters nationally on January 31, 2020, followed by a national broadcast on PBS in May 2020. Educational use is forthcoming.",2020,Documentary            ,Michael Pack,,0,
Marvel's 616,0,"    An anthology documentary series that explores the historical, cultural and societal impacts of the Marvel Comics Universe and its intersection with the world.",2020,Documentary            ,"Sana Amanat, G. Willow Wilson",,0,
Rodman,0,"    ""Rodman"" is the story of NBA Hall of Famer Dennis Rodman told by Penny Marshall. Dennis told Penny he didn't trust or want anyone else to tell his story. If you think you have heard it all about Dennis Rodman this film will open your eyes.",2020,Documentary            ,"Jay Leno, Dennis Rodman, John Salley, Mark Cuban",Penny Marshall,0,
Wild Karnataka,53,"    An unprecedented UHD film on Karnataka's rich Biodiversity narrated by David Attenborough. Portraying the state with highest number of Tigers and Elephants using the latest technology - a masterpiece showcasing the state, its flora, fauna.",2020,Documentary            ,"Amoghavarsha, Kalyan Varma",,0,
The Social Dilemma,0,"    Never before have a handful of tech designers had such control over the way billions of us think, act, and live our lives.",2020,Documentary            ,"Catalina Garayoa, Skyler Gisondo, Chris Grundy, Sophia Hammons",Jeff Orlowski,0,
The Beast: When Eddie met Arnie,0,"The World's strongest man, Eddie 'THE BEAST' Hall has reached the pinnacle of his career and finds himself at a crossroads in his life. Despite his immense achievements, Eddie suffered from bouts of depression throughout his career, and now is in a place where he can no longer continue in the sport that saved him from himself. In danger of falling back into the dark world of depression Eddie looks for a new channel of expression, and turns to his life-long hero and friend, Arnold Schwarzenegger, in the hope that he can follow him into the acting world of Hollywood. The story begins with Eddie's humble beginnings in Stoke-on-Trent, England, where as a young man he battled depression, and how with the support of his family he overcame the roller coaster of emotional, physical and mental challenges of competitive sport to rise to the top of the Strongman world. Now, on a quest for a new challenge, Eddy travels to Arnie's roots in Austria, to his own record breaking events in Australia, and finally, having met up with his friend Arnie in Ohio, to Los Angeles, where he encounters the ruthless world of talent agents and directors, as he tries to break into the most competitive business of all......Hollywood.",2020,"Documentary, Biography, Drama            ","Arnold Schwarzenegger, Gabriel Luna, Eddie Hall, Alex Needham","Matt Bell, Chris Fretwell",0,
The World On Fire,45,Add a Plot,2020,"Documentary, Action, Adventure            ","Jason Kent, Michael On",,0,
Jasper Mall,0,    A year in the life of a dying shopping mall.,2020,Documentary            ,"Bradford Thomason, Brett Whitcomb",,0,
Bisping,0,"    After a tumultuous decade-long career filled with injuries and missed opportunities, 38-year-old UFC middleweight Michael Bisping finally got his due, and he plans to go out swinging.",2020,Documentary            ,"Vin Diesel, Scott Adkins, Mickey Rourke, Michael Jai White",Michael Hamilton,0,
Greta,0,"Greta Thunberg, 15, starts school striking for the climate. She skips school and sit outside the parliament to show the politicians that if they don't care about her future, why should she? A film about acting to stop climate change before it's too late.",2020,Documentary            ,,,0,
You Were Chosen,0,Add a Plot,2020,Documentary            ,Heather Waters,,0,
United Nation Three Decades of Drum & Bass,0,"    United Nation: Three Decades of Drum & BassA shocking and entertaining exposé of the origins of the electronic dance music scene. EDM was born out of the Drum & Bass movement, which began ...                See full synopsis »",2020,Documentary            ,"Terry Stone, Adam Saint, Charissa Saverio, Charlotte Devaney","Terry Stone, Richard Turner",0,
Baywatch the documentary,0,"This is the story of Baywatch. How it came to be. Who was involved. How they feel about being part of it and where they are now. This is their take on how Baywatch became a trendsetting, culturally relevant phenomenon from 1989 that is still relevant today.",2020,Documentary            ,"Erika Eleniak, Nicky Whelan, Lili Simmons, Nicole Eggert","Matthew Felker, Randall Lobb",0,
Panther Homecoming,0,"    As the Masuk High School Panthers prepare for the biggest game of the season, taking place in their kingdom, they follow the most emotional and substantial path of their lives since joining the team.",2020,"Documentary, Sport            ","Colin Meropoulos, Chris Tillotson, Henry Minnick, Josh McMellon",Nancy DePietro,0,
Mr. Ward,0,Add a Plot,2020,Documentary            ,"Madonna, Santino Rice, Daniel Louis Rivas, Bruce La Bruce",Richard Funston,0,
American Deep State,62,"    For the first time, American people see the possibility that elected governments have to follow rules set by Washington D.C.'s bureaucratic institutions. From 1963 JFK's assassination to 2016 Russia Collusion Conspiracy.",2020,Documentary            ,"Donald Trump, Melania Trump, Barack Obama, Ivanka Trump",Bernie Olaf,0,
Crip Camp,0,"    Down the road from Woodstock, a revolution blossomed at a ramshackle summer camp for teenagers with disabilities, transforming their lives and igniting a landmark movement.",2020,Documentary            ,"James Lebrecht, Nicole Newnham",,0,
Surrealistic Nightmares: An In-depth Look at Walloon Horror Cinema,101,"After researching the Flemish horror cinema in ""Forgotten Scares"", director Steve De Roover digs deeper in the follow-up documentary ""Surrealistic Nightmares"" and shows the beginning of Walloon horror cinema in the '20s (!) and how the genre evolved during the following years. Through unique experiences from the original cast and crew, horror experts and various genre journalists, a broad and in-depth picture is painted about the one-of-a-kind horror legacy from the French side of Belgium, without forgetting the difficult cinema landscape of this small country with two very different languages. ""Surrealistic Nightmares: An In-depth Look at Walloon Horror Cinema"" is illustrated by exclusive behind the scene footage, famous film scenes and loads of original promotional artwork.",2020,"Documentary, Horror            ","Guillermo del Toro, Pascal Laugier, Xavier Gens, Laurent Lucas","Steve De Roover, Jérôme Vandewattyne",0,
Spiritual Awakening: Journey to the Inner Self,92,    Spiritual Awakening Journey to the Inner Self is an inspirational film for people who are ready to question the deeper meaning of life.,2020,Documentary            ,"Amel Tresnjic, Vamsi Krishna, Adam Zaks, Rachel Laulu",Amel Tresnjic,0,
Undocumented Unafraid,0,"    On the brink of social collapse, the city of Los Angeles is full of protests in favor of immigrants and against deportations under the administration of Trump. On the border with Mexico, thousands of people try to cross every day.",2020,Documentary            ,Arturo Pulido,,0,
The Painter and the Thief,0,"    An artist befriends the thief who stole her paintings. She becomes his closest ally when he is severely hurt in a car crash and needs full time care, even if her paintings are not found. But then the tables turn.",2020,Documentary            ,Benjamin Ree,,0,
Class Action Park,0,    A documentary that focuses on a dangerously legendary water park and its slew of injuries and crimes along with child safety concerns.,2020,Documentary            ,"Johnny Knoxville, Jimmy Kimmel, Jason Scott Sadofsky","Seth Porges, Chris Charles Scott III",0,
The Dissident,0,"    When Washington Post journalist Jamal Khashoggi disappears in Istanbul, his fiancée and dissidents around the world piece together the clues to a murder and expose a global cover up.",2020,"Documentary, Crime, Thriller            ",Jamal Khashoggi,Bryan Fogel,0,
The Oxnard EDD Shooting Massacre,0,"The OXNARD EDD SHOOTING MASSACRE is a documentary/docudrama film revolving around the survivors (Cathie Jimenez, Carol Wilson, Ramona Alamillo, Catherine Stinson, Alexis Jimenez, Timm Herdt, Irma Lopez, Frank Forbes, former Oxnard Policemen Robert Vizcarra, and Steve Vendt as well as former Oxnard Police Department Spokesman David Keith,) from the Oxnard Employment Development Department shooting rampage that took place on December 2, 1993 in Oxnard, CA. Where gunman Alan Winterbourne entered an unemployment office in Oxnard and started shooting at state employees, killing three and wounding several others. Afterwards he headed to another unemployment office killing a cop on his way. He was shot down by the police in the parking lot of the second unemployment office before he could wreak more havoc.",2020,"Documentary, Drama            ","Andrew R. Jimenez, David Michael Goldberg, Lizet Benrey, James Quade",Andrew R. Jimenez,0,
"Stallone: Frank, That Is",0,"    An inside look into the fascinating life, career and survival of the most unknown famous entertainer in Hollywood.",2020,Documentary            ,"Sylvester Stallone, Arnold Schwarzenegger, Billy Dee Williams, Billy Zane",Derek Wayne Johnson,0,
Storm Area 51,0,    A meme is not born out of thin air. The rest is history - but due to organized government propaganda - not the true history. Social engineering and weaponized social media enabled a manufactured consent - disinformation is alive and well.,2020,Documentary            ,"Jeremy Kenyon Lockyer Corbell, Bob Lazar, George Knapp, Dave Foley","Jeremy Kenyon Lockyer Corbell, Julian T. Pinder",0,
One Planet,0,"One Planet movie assists in solving environmental issues including Global Warming, Climate Change, Air and Ocean Pollution, Species Extinction, Water Shortages, Rainforest degradation and more. One Planet includes World Thought Leaders, Scientists, Activists and Corporate Leaders doing good things for the planet. The movie will be part of the solution, bringing the aforementioned leaders to work together on a global level.",2020,Documentary            ,"Suzy Amis, Ed Begley Jr., Eloise DeJoria, Dick Van Patten",Bambi Blitz,0,
The Bootlegger,0,"    A rogue CG Commander plots to eliminate a rum runner and its crew. When his machine gun jammed, the Captain survived. Newly released military intelligence files disprove the long-held theories of this dramatic historic event.",2020,Documentary            ,"Clay Edmund Kraski, Forest Quaglia, Tera Sheerin, Will O'Connor",Paul Madden,0,
The Opera Game,78,"    1850's New Orleans chess prodigy, Paul Morphy's tortured life is examined.",2020,"Documentary, Biography, Drama            ","Jaqueline Fleming, Blaine Kern III, Peyton Wich, Idella Johnson","Wendy Fleetwood, Monty Ross",0,
Aulcie,75,"Aulcie tells the inspiring story of Aulcie Perry, a basketball legend who led Maccabi Tel Aviv to an upset win in the European Championship. During the summer of 1976, Aulcie Perry was spotted by a scout for Maccabi Tel Aviv while playing at the Rucker courts in Harlem and was quickly signed to play for their fledgling team. The Israeli players immediately responded to Aulcie's leadership and that year they had what one Sports Illustrated writer described as ""the most extraordinary season in its remarkable history"" and what Perry later called ""the best nine months of my life."" In 1977, Perry helped the team to its first European Championship, a prize they took four years later again under his leadership. After the season, to the surprise of many, Aulcie Perry converted to Judaism, adopted the Hebrew name Elisha Ben Avraham, and became an Israeli citizen. This inspiring film tells the story of this remarkable athlete who captured the spirit of a nation, triumphant and victorious against all odds, and put Israel on the map.",2020,"Documentary, Sport            ","Aulcie Perry, Tami Ben-Ami, Shmuel Mahrovsky, Tal Brody",Dani Menkin,0,
Hearts of Darkness: The Making of The Final Friday,0,"In 1993, Jason Voorhees went to hell in what is one of the most polarizing installments in the franchise. The Dark Heart of Jason Voorhees, produced by The Final Friday's director Adam Marcus & Creator Nick Hunt, goes behind the scenes and provides a never-before-seen look at the 9th installment of one of the most iconic franchises in the horror genre.",2020,Documentary            ,"Julie Michaels, Steven Williams, Kane Hodder, Richard Gant",Edwin Samuelson,0,
Boys State,0,    A thousand 17-year-old boys from Texas join together to build a representative government from the ground up.,2020,Documentary            ,"Amanda McBaine, Jesse Moss",,0,
Cosmos: Possible Worlds,0,Add a Plot,2020,Documentary            ,,,0,
King of Cool,0,Add a Plot,2020,Documentary            ,"Norman Lear, Deana Martin, Regis Philbin, Tommy Tune",Tom Donahue,0,
Hands of God,0,"Thirteen years of war. Dozens of car bombings every month. One goal: to become an Olympic champion. The true story of grit and determination, of young men literally fighting for their lives one day on the battlefields of Iraq and competing to fight for their Nation the next one. Despite living under the persistent threat of ISIS, these athletes will strive to accomplish their task. The amazing journey of the Iraq National Team from obscurity and desperation to the edge of an historical qualification to Rio 2016. Will private Waheed be able to manage his army duty with his desire to go to the Games? Is young Jafaar ready to aspire to the Olympic stage he has been dreaming of, despite living in the most dangerous suburb in the world? Will promising heavyweight Saadi come back from his mission to liberate Falluja? Will Iraq finally be a peaceful Country?",2020,Documentary            ,Riccardo Romani,,0,
Happy Happy Joy Joy: The Ren & Stimpy Story,0,"    The feature documentary explores the rise and fall of the groundbreaking animated series Ren and Stimpy, and its controversial creator, John Kricfalusi.",2020,Documentary            ,"Billy West, Mr. Lawrence, Billy Gibbons, John Kricfalusi","Ron Cicero, Kimo Easterwood",0,
History of World Cinema,10,    Celebrates the centennial of American and world cinema with soundtracks from the most significant films of the century.,2021,"Documentary, Short            ",Brian Gulbrandsen,,0,
40 Years of Rocky: The Birth of a Classic,30,"    Over forty years after the release of Rocky (1976), Sylvester Stallone recounts the making of the beloved classic that made him an icon.",2020,Documentary            ,"Sylvester Stallone, Carl Weathers, Talia Shire, Burgess Meredith",Derek Wayne Johnson,0,
"Bloody Nose, Empty Pockets",0,    A look at the final moments of a Las Vegas dive bar called 'The Roaring 20s'.,2020,Documentary            ,Michael Martin,"Bill Ross IV, Turner Ross",0,
Free Burma Rangers,105,Add a Plot,2020,Documentary            ,"Brent Gudgel, Chris Sinclair",,0,
Once Upon a Time in Venezuela,0,Add a Plot,2020,Documentary            ,Anabel Rodriguez Rios,,0,
Shoot To Marry,74,    A heartbroken documentary filmmaker focuses his camera on interesting women with hopes of meeting the love of his life.,2020,"Documentary, Comedy, Romance            ","Kate Kelton, Jade Lane, Heidi Lee, Ally Walsh",Steve Markle,0,
Mucho Mucho Amor,0,"Once the world's most famous astrologer, Walter Mercado seeks to resurrect a forgotten legacy. Raised in the sugar cane fields of Puerto Rico, Walter grew up to become a gender non-conforming, cape-wearing psychic whose televised horoscopes reached 120 million Latinx viewers a day for 30 years before he mysteriously disappeared.",2020,Documentary            ,"Walter Mercado, Willy Acosta, Raul de Molina, Betty Benet Mercado","Cristina Costantini, Kareem Tabsch",0,
Hating Peter Tatchell,0,Add a Plot,2020,Documentary            ,Christopher Amos,,0,
On Pointe,0,Add a Plot,2020,Documentary            ,,,0,
Women of the White Buffalo,0,Add a Plot,2020,Documentary            ,Deborah Anderson,,0,
